id,income
12793,0.4490085553401361
12794,0.21858602042342357
12795,0.7646335236693294
12796,0.1791171382125715
12797,0.31997017535081135
12798,0.17885295792128508
12799,0.2867172723067861
12800,0.6069244646894555
12801,0.36138214793698176
12802,0.15830885310724752
12803,0.17496317377668036
12804,0.15005775447803457
12805,0.6899691904083299
12806,0.1494132169958985
12807,0.6437898874237429
12808,0.7178239643983751
12809,0.13664766946990747
12810,0.3501015189693527
12811,0.6883977533754347
12812,0.15019664310786462
12813,0.404567921786956
12814,0.2373540341899276
12815,0.7602614075880103
12816,0.13371221065924097
12817,0.13762086554398034
12818,0.7463927629060318
12819,0.13984371361281756
12820,0.1488528051384798
12821,0.5266093033315098
12822,0.19381541725969742
12823,0.5182417875840132
12824,0.17756475935260246
12825,0.14336897323643785
12826,0.4110684226615492
12827,0.16353242414167257
12828,0.13668397362934787
12829,0.14034500185473853
12830,0.1411733062204078
12831,0.7281416855376414
12832,0.1558413332352426
12833,0.4600238952701391
12834,0.6417324887949645
12835,0.1483771261660624
12836,0.14481370411073521
12837,0.17345263083908524
12838,0.3349039485344246
12839,0.13652557050760666
12840,0.447477581096846
12841,0.14819556290950364
12842,0.25632822296631685
12843,0.18881395281961155
12844,0.19154731113521328
12845,0.4712989958034388
12846,0.39169866518062535
12847,0.24194110949153597
12848,0.13942418123733863
12849,0.6898453695791888
12850,0.37239219653510597
12851,0.16935267388806852
12852,0.1493196787407852
12853,0.6909358581921374
12854,0.44311134985168776
12855,0.26504625903900025
12856,0.8479532919822034
12857,0.16391770239388315
12858,0.2522279754868807
12859,0.3134425397864636
12860,0.6449601878746093
12861,0.1730318109429113
12862,0.13003426643465224
12863,0.13527779315523833
12864,0.15480291488535677
12865,0.33244732299337054
12866,0.5545949628592715
12867,0.2031880499127311
12868,0.2988398519314251
12869,0.1717531873176887
12870,0.13813140449894226
12871,0.40518428114478705
12872,0.5079909829622374
12873,0.27930242723767246
12874,0.3956013134336712
12875,0.13637978743440446
12876,0.38345352419323764
12877,0.1375699223576198
12878,0.15425644545686754
12879,0.20916427181004066
12880,0.5453902241527904
12881,0.14288303190897547
12882,0.13196958830888111
12883,0.6890053436304366
12884,0.2542760090246239
12885,0.3466045156960117
12886,0.145703240558823
12887,0.1649034099429309
12888,0.37500842099129894
12889,0.5572678427323341
12890,0.3956240959031916
12891,0.6235402155562355
12892,0.150897819581378
12893,0.1397872100535534
12894,0.20060030658334485
12895,0.13744104186106446
12896,0.14290495491616906
12897,0.4631902711588662
12898,0.14347615735885563
12899,0.7039726831248654
12900,0.6469955557020706
12901,0.17159435295067052
12902,0.4492136450878404
12903,0.4241925602880221
12904,0.3260622465487838
12905,0.1391722016050501
12906,0.14159126438840108
12907,0.1379925391954065
12908,0.35812654877929617
12909,0.6298517476429124
12910,0.15185694547123918
12911,0.3548992193188433
12912,0.13822744405551288
12913,0.13499887539178915
12914,0.13967164617082337
12915,0.4186401637332377
12916,0.43059603169219896
12917,0.3870684662730033
12918,0.1299072505950505
12919,0.15054536725201487
12920,0.5128383237901956
12921,0.186811358016228
12922,0.7082618623004043
12923,0.13211201667713257
12924,0.13939556385276128
12925,0.17468145217948888
12926,0.27571139598759176
12927,0.14002602196258687
12928,0.1479876516970658
12929,0.4367859639540007
12930,0.14726963140210458
12931,0.26882952262699744
12932,0.43883306810978046
12933,0.4256927652595574
12934,0.21107391488051577
12935,0.5215922943498844
12936,0.28692104093534193
12937,0.140034255811456
12938,0.14790718009548756
12939,0.14800008019034344
12940,0.6464958412587541
12941,0.1842825359893864
12942,0.2961094587552652
12943,0.5007800458002228
12944,0.20590614417155
12945,0.43393357509658664
12946,0.15307756118173263
12947,0.141552213440533
12948,0.6978926310950888
12949,0.19910245971880605
12950,0.5651102325466356
12951,0.41593332480756057
12952,0.15092810042515847
12953,0.3904796420739154
12954,0.4565722803552842
12955,0.23774688233824337
12956,0.8198279985687591
12957,0.3431224233373397
12958,0.29987544062885274
12959,0.7337748330092506
12960,0.2161773207345421
12961,0.13289605612303645
12962,0.7147159105533032
12963,0.14701302215114517
12964,0.15741113640571153
12965,0.23045265275298854
12966,0.6534513283361165
12967,0.39534149180433875
12968,0.5285921731914961
12969,0.39951462574167307
12970,0.485060955832071
12971,0.8078028137766612
12972,0.16891523915595152
12973,0.1554887469231364
12974,0.20825433931725842
12975,0.38713244199060354
12976,0.3704232782696204
12977,0.16556161841702438
12978,0.3205835607542667
12979,0.16673545960942707
12980,0.5322415860146636
12981,0.32965335026179865
12982,0.2107899805805703
12983,0.7713268263219807
12984,0.30093774407782226
12985,0.15072912810148437
12986,0.15828356859669537
12987,0.13992364615418312
12988,0.32449170892455137
12989,0.47164513699876504
12990,0.8225544841436245
12991,0.4949494951809402
12992,0.1342134766206747
12993,0.136025930988217
12994,0.46563421337932887
12995,0.14648903275024833
12996,0.7485018007203209
12997,0.1768106512860825
12998,0.23981798956611283
12999,0.14503104499588726
13000,0.13678167094612545
13001,0.31738295420346624
13002,0.2535394253490855
13003,0.2773462617584843
13004,0.17054080615879297
13005,0.13668408311893715
13006,0.14762001803169575
13007,0.560043216673169
13008,0.14607818874379283
13009,0.14424632734964904
13010,0.2810577384977823
13011,0.8458585675190666
13012,0.31513479466561545
13013,0.487550185871635
13014,0.5858882633091973
13015,0.6710036974923956
13016,0.1954692078489361
13017,0.14183723531371115
13018,0.3491289430534751
13019,0.8283754410927042
13020,0.43199249746423385
13021,0.5735695245294374
13022,0.3364670223424668
13023,0.7204729754431344
13024,0.1406969618509336
13025,0.4639321501628215
13026,0.7706417983405648
13027,0.13688918796439142
13028,0.1376050210185993
13029,0.427060389387462
13030,0.4296363807685848
13031,0.7040922138405531
13032,0.21897645798184573
13033,0.1999324709492786
13034,0.5063822976687893
13035,0.8343207860647067
13036,0.3527945382661025
13037,0.45832296203461453
13038,0.6288725633633789
13039,0.1828098846370184
13040,0.21927435016274544
13041,0.16900202800491454
13042,0.3317025775155515
13043,0.22184182638260272
13044,0.2680630197954156
13045,0.3735886518602267
13046,0.42192591251016454
13047,0.14405020874474767
13048,0.310130202201646
13049,0.5424425819387977
13050,0.35402106063144084
13051,0.13579954647859194
13052,0.4319217958443128
13053,0.612342271102412
13054,0.14141466255063745
13055,0.1623835729819137
13056,0.14225832686140302
13057,0.15533011723495022
13058,0.13076670026075995
13059,0.14146578842500335
13060,0.13713552685009603
13061,0.28219213900898477
13062,0.5172679403533884
13063,0.3880724063593842
13064,0.1438440831956683
13065,0.16272706028481193
13066,0.1475977315596533
13067,0.14482534447254594
13068,0.815321861924605
13069,0.49491086172440146
13070,0.35966558563463713
13071,0.31697357486548916
13072,0.30256871675978875
13073,0.16293426308408795
13074,0.5688525853226177
13075,0.1576139732727095
13076,0.13496571864756657
13077,0.41916759849226104
13078,0.17157961728454388
13079,0.1350908899515017
13080,0.7481792938941889
13081,0.1301587661805555
13082,0.13960424337018132
13083,0.16300324529113897
13084,0.20210588751296493
13085,0.3081427961899198
13086,0.2222085665570267
13087,0.7428191927335998
13088,0.7110723240003558
13089,0.14361335326545968
13090,0.28693097093429804
13091,0.15670455576859232
13092,0.6763548281316933
13093,0.25756626420610834
13094,0.1383484997323882
13095,0.15840271907147493
13096,0.13220155388267874
13097,0.6113569599149902
13098,0.24699087185153004
13099,0.38615656705224827
13100,0.14567413199073512
13101,0.1961197488562484
13102,0.40587038057376573
13103,0.6387042809485846
13104,0.14409860294520327
13105,0.2293244756861556
13106,0.19401090726140824
13107,0.4213434512251981
13108,0.37234008749506503
13109,0.13968784444176607
13110,0.13959032525450293
13111,0.6559740446042821
13112,0.18987467274868938
13113,0.4495091297797931
13114,0.3262506021487702
13115,0.38250777105077016
13116,0.5820014088970826
13117,0.48833417836367365
13118,0.558082762731476
13119,0.14015890664781058
13120,0.5783267632521871
13121,0.3002852292693612
13122,0.4545248981758599
13123,0.4403893922246714
13124,0.7891461179418606
13125,0.7235787622223229
13126,0.3954746763428221
13127,0.13838577352324677
13128,0.15046827999753484
13129,0.1367739045785586
13130,0.31306600056979705
13131,0.14280563864783496
13132,0.14526664281881496
13133,0.14462573407251375
13134,0.17489197224902736
13135,0.7442611167665261
13136,0.5203032561984543
13137,0.13578437514852204
13138,0.28520297101502873
13139,0.6766470903886457
13140,0.14226472572102006
13141,0.13369998687102314
13142,0.15251568613575145
13143,0.14895940596739168
13144,0.1933210995189637
13145,0.2928810665358003
13146,0.189063569756953
13147,0.5507200584479859
13148,0.28907859222077326
13149,0.2884677464835877
13150,0.6213102614551126
13151,0.16516522270785242
13152,0.1460393481539771
13153,0.15215053197046935
13154,0.14180923061521655
13155,0.2842575502462363
13156,0.13946328961371718
13157,0.4057395955721622
13158,0.639375840717151
13159,0.4966738483759088
13160,0.14034484593161678
13161,0.36909750428874827
13162,0.745523943255988
13163,0.8323127735425309
13164,0.7264560922133901
13165,0.34897738717161997
13166,0.20325370123019487
13167,0.1747198655451702
13168,0.3672683550704898
13169,0.174519090265504
13170,0.19194461575499056
13171,0.15845773443712272
13172,0.14369005801238474
13173,0.36335228014672283
13174,0.36520553005574874
13175,0.7019039402729967
13176,0.5908385299624983
13177,0.1555932149179367
13178,0.44968164430625024
13179,0.14930377962092753
13180,0.3816828741761416
13181,0.2581387142425777
13182,0.6449639411109469
13183,0.1969327690731204
13184,0.5879208493546492
13185,0.3039263737277053
13186,0.5377602175217682
13187,0.5094593854755718
13188,0.16716968516510206
13189,0.37133583121461
13190,0.16400096086354388
13191,0.13175078049221584
13192,0.2942517299778328
13193,0.1562555571926727
13194,0.48051694430912295
13195,0.29013842984756444
13196,0.153907428728984
13197,0.33184964243778575
13198,0.21739654667719463
13199,0.39583692255958025
13200,0.2924843843663473
13201,0.1370769559378589
13202,0.6635685626646992
13203,0.6804678141381127
13204,0.13421096973770916
13205,0.15172367820284938
13206,0.18554102335019718
13207,0.1472039460919142
13208,0.5564141274999337
13209,0.325716601145578
13210,0.2638434367006599
13211,0.6125235784880761
13212,0.6158049689939202
13213,0.13008136723818503
13214,0.3865042902074128
13215,0.1692645804718004
13216,0.6286911578294502
13217,0.49606269875901116
13218,0.4027494268323553
13219,0.6443259022400185
13220,0.1651020863071368
13221,0.2853489536124585
13222,0.14162836922975
13223,0.13060727474359782
13224,0.35806620039328513
13225,0.6466745209052753
13226,0.14544690336952837
13227,0.13813476306846878
13228,0.1326218078199024
13229,0.6321894182378676
13230,0.1501415729266821
13231,0.132620033982446
13232,0.8220480325898993
13233,0.32950849712893965
13234,0.4199337053771745
13235,0.6253304359317554
13236,0.6271056347678634
13237,0.21775406674139985
13238,0.1339864414247806
13239,0.34339013866542273
13240,0.28652145479057134
13241,0.7323745422863481
13242,0.29177237856430727
13243,0.4714982066221578
13244,0.8352292850287848
13245,0.16556178340678196
13246,0.13445485099968768
13247,0.7799120711141306
13248,0.15124160815775017
13249,0.14362433613482328
13250,0.7294913645375053
13251,0.13650484583456293
13252,0.1348162733817345
13253,0.33792434082766754
13254,0.4039224430135949
13255,0.34112362027910526
13256,0.32642195918186556
13257,0.20263924635523575
13258,0.13870707015239203
13259,0.22589924998785996
13260,0.13943069104831154
13261,0.25819663335411963
13262,0.6048807042470753
13263,0.15188464861968892
13264,0.17146240878650484
13265,0.38614918215850474
13266,0.4934266698876006
13267,0.5183312596289491
13268,0.38913255686019144
13269,0.8323127735425309
13270,0.38379272610714654
13271,0.29978433912243657
13272,0.23091758337496682
13273,0.1481610907786392
13274,0.4573775577414201
13275,0.13813851796216858
13276,0.5164918698114158
13277,0.2532135787704818
13278,0.7243003837055232
13279,0.3082598217064172
13280,0.14002928478116855
13281,0.15175612743558767
13282,0.14057417586612156
13283,0.714132252137447
13284,0.13388078417403002
13285,0.7252698299931373
13286,0.3424092548409137
13287,0.7005970937612196
13288,0.2372118703932954
13289,0.1385215468418281
13290,0.1670337927317783
13291,0.13450636966551546
13292,0.196999141804096
13293,0.3954746763428221
13294,0.5996137925188018
13295,0.23201423355122325
13296,0.45819854714884667
13297,0.7773329951970536
13298,0.34115682464549174
13299,0.36888557637891706
13300,0.7322058700191283
13301,0.1395445697200633
13302,0.1399452245349968
13303,0.2896715329574958
13304,0.13635259143509998
13305,0.4849860609996953
13306,0.8057356215521237
13307,0.31306600056979705
13308,0.3881796915996339
13309,0.15221315767218013
13310,0.13691755117426505
13311,0.487618555118333
13312,0.14476070194527405
13313,0.18385649644346624
13314,0.8092515030887762
13315,0.13904481421445603
13316,0.5558543116902797
13317,0.3721452757455085
13318,0.37601378694278875
13319,0.26595684096044403
13320,0.13769742201025648
13321,0.17360561450529627
13322,0.22446564867814411
13323,0.1498981762780424
13324,0.15957177140317122
13325,0.1348800099907392
13326,0.1594955109463216
13327,0.15013162317116288
13328,0.15512491638931558
13329,0.8085884194779164
13330,0.1914517221968005
13331,0.5873875379461019
13332,0.17353951984047317
13333,0.4798070467341277
13334,0.3294569600558469
13335,0.1486177017905824
13336,0.7573973745818544
13337,0.7772005983744135
13338,0.6427332277392079
13339,0.2211280395008972
13340,0.41910963665220485
13341,0.15513634374044244
13342,0.20037839967756943
13343,0.4570779053617935
13344,0.14756618637751767
13345,0.15230140986582627
13346,0.5092552912446734
13347,0.4017113969471147
13348,0.6296472467334736
13349,0.15208665821784323
13350,0.6220910069092349
13351,0.1777907476521067
13352,0.2692540982109403
13353,0.13851961770068186
13354,0.40820657441183117
13355,0.5043192108938133
13356,0.6795260530652156
13357,0.13060042053270532
13358,0.24349327791249414
13359,0.21752915629277217
13360,0.45344239214935744
13361,0.4880466496657289
13362,0.213585691905884
13363,0.5154167918360906
13364,0.2695451505268054
13365,0.20495509478070578
13366,0.8209460767543079
13367,0.2061711576401027
13368,0.13355750185446885
13369,0.8149415314467996
13370,0.3200802013898385
13371,0.175747920122877
13372,0.7414802184597515
13373,0.4070243120006874
13374,0.3813303444504189
13375,0.19670993005970255
13376,0.138795818485766
13377,0.6691770136819846
13378,0.6497059994469149
13379,0.6014313441443009
13380,0.14903463455130753
13381,0.302246183036411
13382,0.21611497182446998
13383,0.7313258403565027
13384,0.603076394609499
13385,0.13571187807891108
13386,0.2507438490785175
13387,0.3796130556286395
13388,0.6985106556978484
13389,0.1504426024388364
13390,0.35442339972858283
13391,0.14001897425704407
13392,0.1490701055107669
13393,0.4914663970053166
13394,0.13440881615504438
13395,0.48062479382149564
13396,0.6783113221008941
13397,0.6589523525166014
13398,0.1370601362409119
13399,0.14961352206258163
13400,0.2554245680588062
13401,0.2587562618535406
13402,0.5157862054979381
13403,0.1338995478725067
13404,0.5957322439136108
13405,0.14968142196540768
13406,0.17749463368698032
13407,0.3519032330402747
13408,0.14318877518301426
13409,0.13040118138415016
13410,0.15529831297816804
13411,0.3079308879670847
13412,0.1555212863676418
13413,0.5603467883330148
13414,0.15205694757919755
13415,0.15033596629174212
13416,0.3262349219454837
13417,0.15373843055793615
13418,0.19657264496084095
13419,0.1456147196264454
13420,0.16988413761855964
13421,0.14847134911673585
13422,0.3371727316100296
13423,0.16032164938072915
13424,0.16278288995921347
13425,0.33042971313810665
13426,0.1469956892853813
13427,0.13922737429095128
13428,0.1413450284817665
13429,0.6927383603095607
13430,0.497944075014149
13431,0.16094047640741363
13432,0.1362822146807256
13433,0.15636875198432107
13434,0.6638966932219027
13435,0.14811750865849985
13436,0.1353465083128295
13437,0.13562708611412766
13438,0.315503582795453
13439,0.1348279914783351
13440,0.8299698332776225
13441,0.6403924953763802
13442,0.6666829812046823
13443,0.15924942958797336
13444,0.1536864267242083
13445,0.1328493886988111
13446,0.7648330080023019
13447,0.8306322790056276
13448,0.13900139748214552
13449,0.17440550110618083
13450,0.2373152938107259
13451,0.673095898247316
13452,0.49047614869780676
13453,0.30382555802558026
13454,0.23349601697288894
13455,0.1550994820315211
13456,0.17816962771821546
13457,0.16154123878974136
13458,0.49162237114442653
13459,0.15610920580388954
13460,0.36219897158369974
13461,0.3193109939632941
13462,0.5046379488174997
13463,0.15909168239479557
13464,0.13374228189090626
13465,0.46345378224809486
13466,0.14272478114033715
13467,0.25602074357854565
13468,0.44275430398805954
13469,0.27273191337894265
13470,0.14014393354470098
13471,0.1578892863795954
13472,0.6487090313573359
13473,0.8039465244906991
13474,0.14178395471635685
13475,0.22098873735490782
13476,0.13447308515890288
13477,0.5690802816869129
13478,0.1383249011321262
13479,0.2618679776816446
13480,0.2532921345904937
13481,0.1624925169204291
13482,0.43686066265471296
13483,0.378694957582578
13484,0.23382854620261398
13485,0.8398787155828467
13486,0.4350922460824741
13487,0.8365618629975465
13488,0.1301467427172135
13489,0.24661821509057147
13490,0.14115606881504902
13491,0.14423078899831288
13492,0.16477067283496238
13493,0.22993826633061404
13494,0.680132067283923
13495,0.23554007749145894
13496,0.1917168601566916
13497,0.7100771071304502
13498,0.1656886595975388
13499,0.6537361970890123
13500,0.13697067231391122
13501,0.4251905484105366
13502,0.4641502532566698
13503,0.357624804855438
13504,0.48885360268726885
13505,0.13379343761591914
13506,0.21568835126572153
13507,0.14474351813042322
13508,0.1358504255048989
13509,0.13769742201025648
13510,0.1739484282263855
13511,0.36253892929261733
13512,0.365692476632808
13513,0.35350815294114785
13514,0.37831449214248736
13515,0.28127850189336734
13516,0.4184867784175537
13517,0.33519084942745364
13518,0.5689375731280798
13519,0.5481652411085394
13520,0.14751955860317614
13521,0.13186791443849002
13522,0.13928911023254129
13523,0.5221063935970073
13524,0.15311145456569517
13525,0.1319958074499457
13526,0.17186877974323087
13527,0.33441824980368406
13528,0.5203899837091319
13529,0.1607424318679095
13530,0.6789862590784916
13531,0.5944787706776419
13532,0.3168079745839322
13533,0.27291580015538547
13534,0.1375282171779952
13535,0.13595652821883836
13536,0.5688865343105367
13537,0.15612697894991914
13538,0.45289435471348555
13539,0.7935250066320928
13540,0.6144233710030846
13541,0.13750618689221336
13542,0.24182544188437594
13543,0.826691200118586
13544,0.8004885880032419
13545,0.14308260255199026
13546,0.677822368143405
13547,0.15377495415538903
13548,0.22241056802952247
13549,0.14057417586612156
13550,0.14608041718564968
13551,0.15554381358245326
13552,0.33640808559092167
13553,0.15994981805533295
13554,0.7474780733114827
13555,0.33892775989573243
13556,0.15140063215029448
13557,0.14050261950983786
13558,0.14516460242843945
13559,0.1759589556089166
13560,0.14391483562482044
13561,0.1571110313953412
13562,0.819892335929313
13563,0.27414563188572244
13564,0.1383153332140211
13565,0.18914182940883087
13566,0.7693180740703451
13567,0.1354854400963921
13568,0.6864012540663441
13569,0.35587486123640527
13570,0.6622981196473721
13571,0.5523108890800816
13572,0.43249817493808707
13573,0.19806402277017035
13574,0.13330051179838406
13575,0.14435215144696142
13576,0.22709199084706963
13577,0.33932762770782576
13578,0.7664921574655423
13579,0.6810720648686851
13580,0.2940983331490724
13581,0.145703240558823
13582,0.2603963877811964
13583,0.5260456510945516
13584,0.16154123878974136
13585,0.5718758459139985
13586,0.32606533691291056
13587,0.16022571739427574
13588,0.5883326757446342
13589,0.13343505640202502
13590,0.21594987195890344
13591,0.3165427888383201
13592,0.6520159073625631
13593,0.2012794619870032
13594,0.38763763187003697
13595,0.3952037075301643
13596,0.19909623067113907
13597,0.1368401873697387
13598,0.18914425640869495
13599,0.16581942405020872
13600,0.33810329036863634
13601,0.4443836942654537
13602,0.3298270424762749
13603,0.1379748402374905
13604,0.3407194057840995
13605,0.6267062244443077
13606,0.2659929676793792
13607,0.4029933978852414
13608,0.7663271378832679
13609,0.49354123368298786
13610,0.17453052593205093
13611,0.6055186644074295
13612,0.5828856875238208
13613,0.32877157915704003
13614,0.6305222421666029
13615,0.18912384147116024
13616,0.2879956828071862
13617,0.415000232975858
13618,0.2591895456113169
13619,0.5393075670563124
13620,0.14325393579366108
13621,0.1749902123290737
13622,0.1747291007161851
13623,0.23374574791340288
13624,0.14685247686399458
13625,0.13940458773021944
13626,0.13784976019451928
13627,0.20600399068812214
13628,0.16522572963183704
13629,0.2923763682361526
13630,0.5824491327853066
13631,0.5975737182738751
13632,0.4233984220826165
13633,0.14774463379938235
13634,0.1930511386284393
13635,0.6530174913755493
13636,0.25327459478429826
13637,0.26048682720797967
13638,0.15602094035046005
13639,0.16346231100572253
13640,0.13641735647619296
13641,0.19180638760626711
13642,0.2623565809890969
13643,0.3529324380029285
13644,0.33145639541318894
13645,0.16840112983870517
13646,0.1383249011321262
13647,0.6979434730459194
13648,0.7007236169114764
13649,0.18463597520935487
13650,0.45427245089738894
13651,0.6410031283777712
13652,0.15498260015358328
13653,0.2872478452140874
13654,0.8390155846342849
13655,0.13673228384012176
13656,0.1709388774777314
13657,0.18218351026153923
13658,0.7523815399110203
13659,0.143669382158384
13660,0.1341551031337787
13661,0.14916367725555016
13662,0.1454498897141695
13663,0.13177456208550636
13664,0.14087229496708026
13665,0.4455945034936628
13666,0.18724571830227305
13667,0.3343106619476839
13668,0.14106765085080197
13669,0.256004085475559
13670,0.15411042905364983
13671,0.27391210646165925
13672,0.14198582846937985
13673,0.4149358316153712
13674,0.3816099205084724
13675,0.36364167523524726
13676,0.5401073952602151
13677,0.7914935107936234
13678,0.5642182886882054
13679,0.5370171907114419
13680,0.6121401330359708
13681,0.37577930634620205
13682,0.5411683899774988
13683,0.17724412395428168
13684,0.13504068073527656
13685,0.1324392470764326
13686,0.7634987474352342
13687,0.1527541589393709
13688,0.6659197990308133
13689,0.31646653593724083
13690,0.1341382669096693
13691,0.14267821013522114
13692,0.6828316451967656
13693,0.15380153899699606
13694,0.4298363102601741
13695,0.18756986922792518
13696,0.27629004417639885
13697,0.7471354670530471
13698,0.6153989268246588
13699,0.6466514621497869
13700,0.4259661412617207
13701,0.1547713363526871
13702,0.3298271161999179
13703,0.13056765797156825
13704,0.6419058998799414
13705,0.1401503783420776
13706,0.3260622465487838
13707,0.16883742495953769
13708,0.8322315399820278
13709,0.133602472509945
13710,0.41681541221710894
13711,0.20066344113474266
13712,0.15239425136739781
13713,0.16637083852046575
13714,0.8367515930143448
13715,0.5303825225661332
13716,0.716146392886999
13717,0.2941867871817203
13718,0.14337604827430395
13719,0.35878315789047777
13720,0.2511983792673371
13721,0.2596536307440047
13722,0.14129778099719156
13723,0.650641749248391
13724,0.13557920130666606
13725,0.7288780722350273
13726,0.2913310991937664
13727,0.645295699633132
13728,0.1582792833436896
13729,0.3452065533953094
13730,0.16005784485242103
13731,0.23586160735575074
13732,0.4861963571305671
13733,0.39379912209781465
13734,0.25160003587716656
13735,0.15261960627493548
13736,0.31270938668274634
13737,0.1972991364272104
13738,0.1483611135039339
13739,0.2069346214649809
13740,0.13786237683605349
13741,0.7349187543860487
13742,0.44451292013971555
13743,0.14928778086421365
13744,0.1374390889823715
13745,0.1594472315254433
13746,0.16678354000682816
13747,0.2631733075220577
13748,0.15306999260779444
13749,0.6975900608084867
13750,0.39967816101284337
13751,0.23350489591060788
13752,0.7097318963348354
13753,0.5515034005919228
13754,0.2701344352994847
13755,0.19267400611910016
13756,0.13774367276867971
13757,0.13520465823473443
13758,0.25982379959790397
13759,0.46096738067296217
13760,0.7294732355847476
13761,0.13617278295255872
13762,0.13401488815425236
13763,0.1440706987690347
13764,0.7304051039571038
13765,0.1575904030324683
13766,0.8330192717811855
13767,0.1459587815467054
13768,0.19820201123072378
13769,0.1370004736947738
13770,0.38730339864649954
13771,0.760582783121174
13772,0.19618454364350318
13773,0.2065379257393274
13774,0.17258101013274926
13775,0.32024832689792343
13776,0.8011084264028501
13777,0.1315504687335384
13778,0.14854504720754963
13779,0.32627340924749615
13780,0.22913188256448777
13781,0.4502749810942231
13782,0.6635685626646992
13783,0.15137984255677173
13784,0.33719563537828234
13785,0.20692338851270578
13786,0.7479808258205217
13787,0.8188787451835131
13788,0.6027977143970932
13789,0.8438548584582498
13790,0.2732879074834621
13791,0.34339013866542273
13792,0.13083079797559036
13793,0.35903971162277376
13794,0.27107056263889
13795,0.2883115385509466
13796,0.39500141348712614
13797,0.19285931277313587
13798,0.28057486068201537
13799,0.1365993715113081
13800,0.14478711087021082
13801,0.1373205497146798
13802,0.14019817406296542
13803,0.30395203044856905
13804,0.19683759632477363
13805,0.4565608208645851
13806,0.15441947948198786
13807,0.14628425543174686
13808,0.14460671062424144
13809,0.37910439534245377
13810,0.14663133504590822
13811,0.3956013134336712
13812,0.15046819233727232
13813,0.18941563484834306
13814,0.24240667894484014
13815,0.18234912064021533
13816,0.13346538690496507
13817,0.3742117938348678
13818,0.30583956106932303
13819,0.3620690733914898
13820,0.8426812667237223
13821,0.16065505083428674
13822,0.4357989305288027
13823,0.31674724090016726
13824,0.14819238339251814
13825,0.6323995901996703
13826,0.4206502643939479
13827,0.6744839485510562
13828,0.33145639541318894
13829,0.3356157051974444
13830,0.6973799929724607
13831,0.14610753063483087
13832,0.33446062667358595
13833,0.2808888367012135
13834,0.18860444917238955
13835,0.8110180026865349
13836,0.7244821852148876
13837,0.5430166622368029
13838,0.7018381922328556
13839,0.14743843089416092
13840,0.1419991266832935
13841,0.5231678572948658
13842,0.29171432178549495
13843,0.3077673210478287
13844,0.13452429369001018
13845,0.1425551011213233
13846,0.2537899201529355
13847,0.13617596356777123
13848,0.7320972468371348
13849,0.36835797492586675
13850,0.32001572094653485
13851,0.7916964894477783
13852,0.18152806814402014
13853,0.46565626440849656
13854,0.17437718483353604
13855,0.3470258539476897
13856,0.3168376852186163
13857,0.3742117938348678
13858,0.15514211634139852
13859,0.6445052496426494
13860,0.5999339319372551
13861,0.5298880632518638
13862,0.14589693595262399
13863,0.1635082315857553
13864,0.4151633843702299
13865,0.7572882632732776
13866,0.4724151276981076
13867,0.7486364942793544
13868,0.2671026275095978
13869,0.6596376535782429
13870,0.13427935472852578
13871,0.5054430699476304
13872,0.49577438060073
13873,0.8333776638079295
13874,0.2566292746722574
13875,0.14257652605383778
13876,0.35045176752174834
13877,0.1425644528778765
13878,0.5850063418243234
13879,0.1324603946660858
13880,0.21140797648013432
13881,0.15823572645241193
13882,0.16933996296764972
13883,0.3935796760496342
13884,0.13982516406504952
13885,0.13906960312035685
13886,0.785191539168466
13887,0.13755560120580096
13888,0.3569159841695059
13889,0.45369631862140614
13890,0.4097704921136763
13891,0.15176908776473177
13892,0.13700021027301515
13893,0.615794728416576
13894,0.14366029423242455
13895,0.3453232346760535
13896,0.18166238746133787
13897,0.13897413414325258
13898,0.5126870023655816
13899,0.15652432945966235
13900,0.311269136310155
13901,0.15244101686318
13902,0.14013847529922877
13903,0.6321461932335894
13904,0.1470167764149749
13905,0.16749178953122337
13906,0.18675392970234977
13907,0.1753597140528141
13908,0.16068510879822478
13909,0.17007774936748385
13910,0.3659922824030329
13911,0.3810127413985598
13912,0.1357796870226531
13913,0.15833575462979949
13914,0.7668377358964565
13915,0.1735683868573697
13916,0.7271338439718308
13917,0.145838070323744
13918,0.2937235781447705
13919,0.14295812934848348
13920,0.3564913151978282
13921,0.26914151415825416
13922,0.8093577008122038
13923,0.573825043104552
13924,0.6202613504230748
13925,0.21398038906840364
13926,0.23983080521226918
13927,0.40907736519204385
13928,0.8110458481066329
13929,0.742443637861147
13930,0.8146412071529228
13931,0.455910825762188
13932,0.1525916166159912
13933,0.14078159634107848
13934,0.17752698811097853
13935,0.13604400435845568
13936,0.4827435162754519
13937,0.1593645001221111
13938,0.17815325366209325
13939,0.20030482114556356
13940,0.5909948554959098
13941,0.8001557479676817
13942,0.6855778836151784
13943,0.14593934822596188
13944,0.6748996596635091
13945,0.39119715177606484
13946,0.16169641295394369
13947,0.3620239550022865
13948,0.13543626613378984
13949,0.16082924755793887
13950,0.6095776354014194
13951,0.16947797423582056
13952,0.27650738578489276
13953,0.6189916608650212
13954,0.4929689104963795
13955,0.1678852617070794
13956,0.17022722387119305
13957,0.44166144060581813
13958,0.14238542717671968
13959,0.18176680677698545
13960,0.3886972651319713
13961,0.31340333310691515
13962,0.6100148260826103
13963,0.7930254763627049
