id,income
4328,0.17908054635414827
4329,0.1727036421442145
4330,0.37612578780340905
4331,0.177403916579282
4332,0.22931609081391421
4333,0.5941241504654803
4334,0.2624662094955597
4335,0.4587315961430514
4336,0.17232023157003565
4337,0.19331622089311198
4338,0.22489866153543112
4339,0.1728822922860024
4340,0.5572258618974155
4341,0.18053202886726563
4342,0.2736546061042829
4343,0.16822225085033093
4344,0.22215316261207954
4345,0.17177062060037793
4346,0.3737723376021503
4347,0.1685537053146309
4348,0.17088122548106924
4349,0.5864128445957825
4350,0.1809377900121747
4351,0.2456569388717308
4352,0.43395897646478615
4353,0.17670715812261487
4354,0.556960881172428
4355,0.3076480548535003
4356,0.742304999360122
4357,0.8162499107382128
4358,0.17159862733759798
4359,0.3855789277883868
4360,0.18810668023169053
4361,0.19495283635865893
4362,0.5117254273337528
4363,0.389122171546086
4364,0.41000564038864695
4365,0.37669795384177984
4366,0.2520730785060743
4367,0.45173954588070364
4368,0.4341095929757488
4369,0.825131837395855
4370,0.425052891004561
4371,0.719894160712559
4372,0.7843120120201242
4373,0.5328486690607116
4374,0.6131924522968171
4375,0.21981328706156164
4376,0.17622098096624358
4377,0.5735686037023221
4378,0.21363126845761513
4379,0.2051560271527713
4380,0.5273622924938577
4381,0.16948447165137356
4382,0.18339263751048093
4383,0.20576259352641588
4384,0.30577172483648707
4385,0.552561462741573
4386,0.49433644019426115
4387,0.22971536728362005
4388,0.17192080039115057
4389,0.4358065589703963
4390,0.1794021581442806
4391,0.16839206580148733
4392,0.16816155038962696
4393,0.19151213770065081
4394,0.29053189812160424
4395,0.17998228536003102
4396,0.17247998407158074
4397,0.8214925336939508
4398,0.21737088549411335
4399,0.2211003025762139
4400,0.565241053281762
4401,0.17637183871484438
4402,0.31838962859732783
4403,0.630104376822565
4404,0.2069673205094902
4405,0.28032674519189554
4406,0.1684850711374903
4407,0.1801304204285751
4408,0.8304181773515267
4409,0.18054111301544606
4410,0.21942568051449662
4411,0.19456697550364224
4412,0.16974000442582873
4413,0.1760045048405762
4414,0.1698772634351071
4415,0.4232640989567387
4416,0.24774989790441504
4417,0.17279685296769723
4418,0.19206149855308274
4419,0.3024734979756569
4420,0.3556047186316837
4421,0.8310874969288365
4422,0.17240052506502554
4423,0.5644185114285526
4424,0.1727516858323842
4425,0.1810655933808182
4426,0.1971300691275252
4427,0.28607135398662675
4428,0.5800600690487225
4429,0.7723461967339643
4430,0.4124973152371682
4431,0.8249913691831164
4432,0.3819077988815059
4433,0.3898078719759579
4434,0.7459037509760525
4435,0.1796808589103933
4436,0.16849345574293287
4437,0.1771500788920849
4438,0.21388263083792383
4439,0.20901572504010757
4440,0.1788546214437051
4441,0.18204391133878406
4442,0.17173791329206056
4443,0.3075154461536099
4444,0.212503478498161
4445,0.5568016847195685
4446,0.19638166971939996
4447,0.2654017934879118
4448,0.5592549591171739
4449,0.3780649545240234
4450,0.4629255211947359
4451,0.25473585498473733
4452,0.17138703566248115
4453,0.18138156041260556
4454,0.287053381071827
4455,0.17279210546692417
4456,0.16992900693895882
4457,0.17325973665363317
4458,0.33279560905723354
4459,0.33404376675350295
4460,0.48221517751451776
4461,0.1865670963639855
4462,0.2863637732900191
4463,0.16800176315286006
4464,0.46160105014757963
4465,0.1685987894883214
4466,0.6347427012480608
4467,0.27272714513262114
4468,0.6999256113878495
4469,0.17993224386423426
4470,0.7231417785108804
4471,0.17746163060383016
4472,0.1724026807106718
4473,0.3375383151623293
4474,0.347715444008942
4475,0.18963336502962244
4476,0.17195490441118844
4477,0.1722310915447203
4478,0.29738648557310676
4479,0.18771505443738246
4480,0.2319562498010698
4481,0.4364674227289144
4482,0.1696583668356042
4483,0.1748946817548678
4484,0.19877920309309982
4485,0.5599112639146369
4486,0.17495630156990635
4487,0.17039271227820355
4488,0.39076734355532244
4489,0.3423685028663838
4490,0.17193052751942503
4491,0.41545627607548813
4492,0.5474741900159374
4493,0.4231834674164651
4494,0.17075219905362746
4495,0.16742117215605465
4496,0.25827999984453975
4497,0.5325932770422549
4498,0.19008520505267815
4499,0.19222856532404267
4500,0.36639536550350577
4501,0.5742674179119028
4502,0.2516243424835419
4503,0.2083377954033301
4504,0.23107536499857598
4505,0.1774570027386362
4506,0.1874966565735774
4507,0.19257223873141152
4508,0.17097334155326505
4509,0.8310809531995217
4510,0.8305217913366699
4511,0.4415697501862644
4512,0.545712212229341
4513,0.17210418102178823
4514,0.24419969092040697
4515,0.5739315029033355
4516,0.16974360736059754
4517,0.5149114979110546
4518,0.8271868570192021
4519,0.22562789264849611
4520,0.1943126440868214
4521,0.1756639738080189
4522,0.23423524555643635
4523,0.1980799164735297
4524,0.7485241420280593
4525,0.18254929669747944
4526,0.17758549768726253
4527,0.5602482705059303
4528,0.2492059036331288
4529,0.17108682927868504
4530,0.23618821791773617
4531,0.8322185880413785
4532,0.5646245794032135
4533,0.29968871995463037
4534,0.48370846049683935
4535,0.6426599187573815
4536,0.1713251574422832
4537,0.3315074532497299
4538,0.4605598374967741
4539,0.19467295747175228
4540,0.19721274688077525
4541,0.6557350824086383
4542,0.18021233805258585
4543,0.17245688902740333
4544,0.16881550475557272
4545,0.24031168976936698
4546,0.7311839455577488
4547,0.16935320260083242
4548,0.5093319768394444
4549,0.18291622487575246
4550,0.8318535646593989
4551,0.1910001408761676
4552,0.17170666036643367
4553,0.4406852884470305
4554,0.2217366964103936
4555,0.5394386362671075
4556,0.18179437858757166
4557,0.1748488483166638
4558,0.5127841776675336
4559,0.2013140448061431
4560,0.2749987372310814
4561,0.20354040826996356
4562,0.5061166404468188
4563,0.23222385340838037
4564,0.6642042788179672
4565,0.17800583156140792
4566,0.3377564440954875
4567,0.21038179671232957
4568,0.17961587036383872
4569,0.6485745558119408
4570,0.23879571778218356
4571,0.4942708109554406
4572,0.3633337960350567
4573,0.8250320251106206
4574,0.21667563691162237
4575,0.6774978409423656
4576,0.5480709163245066
4577,0.18905611902150474
4578,0.3293630187783725
4579,0.4337241011317423
4580,0.20074566460287857
4581,0.3935594072492008
4582,0.19942828102974178
4583,0.16808749900358042
4584,0.5351296699219888
4585,0.19394602530605884
4586,0.22989222471419335
4587,0.21288821539828043
4588,0.2942622488824333
4589,0.25082277806139375
4590,0.23977915490909618
4591,0.17764994828327055
4592,0.8279332732078603
4593,0.18064363985059714
4594,0.2555642406247782
4595,0.2551712482919998
4596,0.30205659697234505
4597,0.576700724557289
4598,0.18427120198444116
4599,0.5472830389488956
4600,0.37086087999499756
4601,0.23106709443741028
4602,0.21208570193107398
4603,0.20399425643384586
4604,0.16957568601020856
4605,0.5167441458794153
4606,0.17798864928271574
4607,0.16993678773188184
4608,0.18607245459093788
4609,0.23176882205121507
4610,0.24037136621523883
4611,0.8267365934027984
4612,0.496146861367281
4613,0.16982183388873473
4614,0.23831821118743649
4615,0.5098767051662634
4616,0.6621402283647417
4617,0.5894633920449515
4618,0.5875428980908829
4619,0.16848161338624876
4620,0.8287458265418025
4621,0.3517188769933857
4622,0.21061679142765932
4623,0.1845258450258126
4624,0.7219442044216006
4625,0.7208747203856763
4626,0.47080079620781706
4627,0.20418402132885938
4628,0.1740008187382104
4629,0.43816643350084056
4630,0.42723143124096774
4631,0.831696093598073
4632,0.8214300142454537
4633,0.21541396847469688
4634,0.8244834905332546
4635,0.17248508609661528
4636,0.18991347849042492
4637,0.19958312872324893
4638,0.18356458587278165
4639,0.35324626371179463
4640,0.1786103261294223
4641,0.25726445574438095
4642,0.6848275291665947
4643,0.5422468485982223
4644,0.40185878091254845
4645,0.4840392165617753
4646,0.5337709759732587
4647,0.18625521842862905
4648,0.6386365907501995
4649,0.18042294654256807
4650,0.1706203554998006
4651,0.1687677679137616
4652,0.24603775346816636
4653,0.17398531083712507
4654,0.16944644516366456
4655,0.5553971921465471
4656,0.17296352489960123
4657,0.6115986502811475
4658,0.17050045131324998
4659,0.8238580090154789
4660,0.1763807323498647
4661,0.21109060501878787
4662,0.6531025348623357
4663,0.4636252715240487
4664,0.7534357825343821
4665,0.39754907077209434
4666,0.17190978973451318
4667,0.23252297471999991
4668,0.1699350896167061
4669,0.2289587751732396
4670,0.1895128237214486
4671,0.1729538970839405
4672,0.1700335979301655
4673,0.18002392220685762
4674,0.17063328616613146
4675,0.8295486290754234
4676,0.3080425814430209
4677,0.32076165406685203
4678,0.46731898046842774
4679,0.19300623768565564
4680,0.20324226805363246
4681,0.18043664089824876
4682,0.17220468783498677
4683,0.1782446573680899
4684,0.1739354448853703
4685,0.1741958299220735
4686,0.3380968872347936
4687,0.17113684968254564
4688,0.3402815957119218
4689,0.18958265666444352
4690,0.3500955355557975
4691,0.18935522080662603
4692,0.8108060387198245
4693,0.17344928248925193
4694,0.7154809709223847
4695,0.1799472305603993
4696,0.18559615378930383
4697,0.20676827418660235
4698,0.2541278715932677
4699,0.4664692093591129
4700,0.1773146842079015
4701,0.2820387710383609
4702,0.16998693964419243
4703,0.3554108076333151
4704,0.16764325563408797
4705,0.25641303751131733
4706,0.22800286256660918
4707,0.6898450054812609
4708,0.1702300203574516
4709,0.40642591973136194
4710,0.17299473094390447
4711,0.18475883289896985
4712,0.18047949695326423
4713,0.19875915771995298
4714,0.17488261867578128
4715,0.17129971427916632
4716,0.17490225171205984
4717,0.2870628597973702
4718,0.3479546930914334
4719,0.19312682288784358
4720,0.8305866082578567
4721,0.4734181418649733
4722,0.17315316649268642
4723,0.19586035788002676
4724,0.18152124859569008
4725,0.803603103059149
4726,0.1838819105174089
4727,0.651307718422684
4728,0.8263501379339595
4729,0.5671602370427739
4730,0.41018995149658344
4731,0.5413212850941381
4732,0.27187337567702513
4733,0.7019945013681635
4734,0.1988805544558149
4735,0.1939045106312256
4736,0.3571267563439117
4737,0.1678214152300411
4738,0.42558417235836715
4739,0.2183744241167869
4740,0.5371773240502592
4741,0.17325401079028416
4742,0.653066724127884
4743,0.33544438705208535
4744,0.19644082400150528
4745,0.6722572344445608
4746,0.40073989585552194
4747,0.17915268863029177
4748,0.30790222964013336
4749,0.33230541846675354
4750,0.2368742233563403
4751,0.2679984115582866
4752,0.20660675093725803
4753,0.22238466798245915
4754,0.18007324168809394
4755,0.6506004540357316
4756,0.1932148264847757
4757,0.19006163666320885
4758,0.3584139154708683
4759,0.19152340942964774
4760,0.16941868597530482
4761,0.8313284758078815
4762,0.5496983390616893
4763,0.5093336365574714
4764,0.17146422955548357
4765,0.1789249355012136
4766,0.23828072245067233
4767,0.19025373304685733
4768,0.1807886924276659
4769,0.6366128055213932
4770,0.23162968927086522
4771,0.1820923142836266
4772,0.37632972407655524
4773,0.31276125348383205
4774,0.6486746950110965
4775,0.7280375821787756
4776,0.20120861259604142
4777,0.8014166929119231
4778,0.3901701609655019
4779,0.1717388991657027
4780,0.18458433683500475
4781,0.25494018628178483
4782,0.3681741543169677
4783,0.6522656497109254
4784,0.3887951214063579
4785,0.20045297611237053
4786,0.22705961334311167
4787,0.19747695353670416
4788,0.45999242455793476
4789,0.1708426168676431
4790,0.17218647374028337
4791,0.19226519356372665
4792,0.6272691986849986
4793,0.20681310533333364
4794,0.23017127412255814
4795,0.16967458929323068
4796,0.44599240933589973
4797,0.1807160633513141
4798,0.20590010611916787
4799,0.1714399391135962
4800,0.5937522992169103
4801,0.4998430807481717
4802,0.1719538480339884
4803,0.45900921761726887
4804,0.34822277457083267
4805,0.20865454758914395
4806,0.18176056243110275
4807,0.474554642953992
4808,0.4015454963025118
4809,0.17994496135063257
4810,0.21507374079996477
4811,0.548323003680605
4812,0.5694095587769833
4813,0.5417929069866138
4814,0.17155396465012995
4815,0.17049144451572754
4816,0.5863627866068022
4817,0.17402787919846094
4818,0.6221246684766025
4819,0.7299388646350783
4820,0.25792235826353194
4821,0.7432446102440191
4822,0.526054384185857
4823,0.18090601919009894
4824,0.554103304885628
4825,0.20191598068091535
4826,0.17573974497586328
4827,0.6652461134733741
4828,0.6634217924503805
4829,0.5075826297254805
4830,0.18374426488829787
4831,0.8309233049056034
4832,0.2531289453540017
4833,0.42721214751357034
4834,0.18961467664093434
4835,0.17275885842780303
4836,0.17804066961933676
4837,0.6577836345738691
4838,0.21711453091375166
4839,0.17497253469008603
4840,0.20660356046964648
4841,0.2147966728673439
4842,0.17177173144066235
4843,0.17119793387126844
4844,0.6905949094972165
4845,0.8319696992655149
4846,0.17749746317396922
4847,0.26066620920843325
4848,0.1792137788941862
4849,0.7340000066645866
4850,0.3573428153582546
4851,0.8322245703956958
4852,0.17762239124678425
4853,0.16823259714877822
4854,0.5485427739395269
4855,0.21794262761817348
4856,0.19870689463726957
4857,0.6691959648990883
4858,0.2764961928910045
4859,0.6506904898270468
4860,0.22022854751369603
4861,0.21975512717538015
4862,0.5070668437763207
4863,0.40426032449830845
4864,0.19973481957980657
4865,0.3545683105334582
4866,0.18401374220166947
4867,0.2546079110897024
4868,0.39881275777570346
4869,0.1733245063369472
4870,0.35579630950325697
4871,0.5910265835938394
4872,0.576879018260221
4873,0.5196661770425116
4874,0.18673247749554414
4875,0.17146732980897442
4876,0.832549537977759
4877,0.16763318368188077
4878,0.19021681755258094
4879,0.16791632462668596
4880,0.16817091786834537
4881,0.16742051681907122
4882,0.46896267266097746
4883,0.1903999955189594
4884,0.28779529551572
4885,0.6483683483170424
4886,0.3592088593977906
4887,0.19177570859587523
4888,0.17337153060080365
4889,0.6793046964023838
4890,0.2220025905375688
4891,0.18950661307306563
4892,0.5450079590780402
4893,0.26790694826354144
4894,0.1699307860708872
4895,0.5247247444295005
4896,0.312236771855736
4897,0.2522880826476059
4898,0.6922408013755429
4899,0.19652972416436862
4900,0.4362173721723324
4901,0.21983362961252553
4902,0.17203461139576537
4903,0.45802288962455
4904,0.17240768368098147
4905,0.5504417951341823
4906,0.18056663547013818
4907,0.3082692755216072
4908,0.173118879911444
4909,0.7872479141199434
4910,0.183501557325868
4911,0.8319525156627842
4912,0.17919695564259466
4913,0.18040622477836712
4914,0.6992896575828041
4915,0.6753241199170791
4916,0.22912002576084975
4917,0.6969147187620904
4918,0.7249917827129865
4919,0.42883120534276514
4920,0.20985273344753888
4921,0.4930749262749476
4922,0.17123001243241762
4923,0.27931069847427653
4924,0.6582244069000117
4925,0.517320105733657
4926,0.32877335020240916
4927,0.1667514754898657
4928,0.4024735668106412
4929,0.3375383151623293
4930,0.2308227930324048
4931,0.5847549191474967
4932,0.32250594813843736
4933,0.38620666788125774
4934,0.17824695283741135
4935,0.8324528684071054
4936,0.6792933219470357
4937,0.17875182235838985
4938,0.40694555799059695
4939,0.42790522402881154
4940,0.16942798903108616
4941,0.6841233799485945
4942,0.5226886518952069
4943,0.25309054654467
4944,0.18977715408524432
4945,0.2366901994142534
4946,0.17249904882006276
4947,0.6673456586933595
4948,0.8189807791074223
4949,0.19003051202907498
4950,0.1694983633182414
4951,0.4590134795757724
4952,0.7184178690714585
4953,0.17839593144513885
4954,0.2427936417726924
4955,0.18052584609446196
4956,0.1708863537622969
4957,0.7249218175482247
4958,0.8293160857706189
4959,0.19673922633171093
4960,0.5128693434323683
4961,0.5114466808054627
4962,0.1698497106033546
4963,0.4414616461113154
4964,0.4801527963493813
4965,0.21126487136402697
4966,0.5344935362103694
4967,0.23177367539406427
4968,0.16830529966542493
4969,0.16773040745806356
4970,0.17993142262016956
4971,0.6687248427325393
4972,0.1715149791638978
4973,0.8313765794440161
4974,0.3920903035297023
4975,0.37477414362777933
4976,0.1886740799297897
4977,0.8184960757491954
4978,0.1749884996321989
4979,0.27684859491566444
4980,0.23818949730151137
4981,0.2227165154563783
4982,0.47650376296600383
4983,0.3228843585608413
4984,0.7048263408381121
4985,0.6705241287636232
4986,0.3229693543548536
4987,0.4050653229745813
4988,0.20436676934853445
4989,0.16927028398318875
4990,0.1883032641465988
4991,0.1926264785178415
4992,0.17868501906045842
4993,0.6028289731763531
4994,0.25457296347010466
4995,0.17396780154867728
4996,0.20837205616118
4997,0.7482313609306356
4998,0.3782381107621589
4999,0.17887378099027398
5000,0.17067568288059146
5001,0.1701665666775859
5002,0.1677582857146017
5003,0.18236354395824037
5004,0.18420232425719876
5005,0.18144302744126198
5006,0.7418990684972675
5007,0.4652507315227387
5008,0.169979546124472
5009,0.18854705898360247
5010,0.18027495949041664
5011,0.38801092987193814
5012,0.16818790063524944
5013,0.36966518002645427
5014,0.6999360990663873
5015,0.17464334599990836
5016,0.17400128992600408
5017,0.17565519980446875
5018,0.17599904232183158
5019,0.32280722118368493
5020,0.17102582313273104
5021,0.8311538564806419
5022,0.5441226439903433
5023,0.194232063094306
5024,0.17380652103586802
5025,0.5544883968956359
5026,0.18431890326981273
5027,0.17056104061468294
5028,0.17217435099647724
5029,0.8275582890484813
5030,0.19886284722287081
5031,0.39727003164137287
5032,0.1697428465147284
5033,0.6937660729604785
5034,0.20701129681522334
5035,0.34609913160807215
5036,0.49138638047541433
5037,0.1794828317950723
5038,0.2725617902609101
5039,0.24748621107706317
5040,0.18773924877690307
5041,0.17617301415806175
5042,0.20250438697091613
5043,0.19218321150028503
5044,0.36586604869046724
5045,0.18852404975390577
5046,0.601432954271056
5047,0.8009574053806917
5048,0.16731388922869192
5049,0.1695510836360978
5050,0.34729166944594964
5051,0.2068945707928546
5052,0.8303344207915568
5053,0.3835627104221402
5054,0.6374059110247808
5055,0.17645459463091626
5056,0.16928227224786915
5057,0.23811285569864482
5058,0.17479361522744055
5059,0.17049244583792023
5060,0.328648371481167
5061,0.5225370496105362
5062,0.6100182792759702
5063,0.16945439278458266
5064,0.17215660063461222
5065,0.3113335525789397
5066,0.8286416726854373
5067,0.17705812818403463
5068,0.8280494825262775
5069,0.7141245905724029
5070,0.3270208627776879
5071,0.17008042677424862
5072,0.20203492317889835
5073,0.219201317491458
5074,0.42988115656900194
5075,0.555397642293173
5076,0.8320198003441991
5077,0.533642537213391
5078,0.33957702312764404
5079,0.6711166112091501
5080,0.549190358580524
5081,0.4112582860910699
5082,0.17470465251018663
5083,0.17143120829386563
5084,0.24752674473124214
5085,0.16941751675551261
5086,0.6265313986913918
5087,0.18651122976912693
5088,0.2090225432612021
5089,0.3495736480815066
5090,0.2298616985463926
5091,0.3489997855428644
5092,0.1779888677620218
5093,0.42265775114903353
5094,0.16987663706756329
5095,0.17531033427831264
5096,0.5900421779394324
5097,0.1693450554040322
5098,0.16906876780285993
5099,0.4920571759400281
5100,0.22833283405309165
5101,0.3786990812484472
5102,0.5628865717504303
5103,0.2279925774288337
5104,0.17418144347867506
5105,0.3904361471323143
5106,0.22489856883584888
5107,0.24753689953871735
5108,0.1785871584359454
5109,0.5111465943184502
5110,0.17232178923018782
5111,0.1995312783741224
5112,0.4961697545357598
5113,0.17689214486587948
5114,0.2053998250718755
5115,0.5269420487998638
5116,0.1747533678739411
5117,0.642398067025493
5118,0.2894245279138883
5119,0.4455802897709147
5120,0.35180798419809606
5121,0.23799080395777525
5122,0.26099939363645985
5123,0.17086484849728048
5124,0.1732005879055226
5125,0.20246952560946993
5126,0.8298986546580384
5127,0.43628369118676885
5128,0.19176976338825033
5129,0.18354503214520979
5130,0.2918545367796143
5131,0.22457631252924296
5132,0.17574189858543934
5133,0.8236455556883379
5134,0.5930853343948034
5135,0.18755940849813746
5136,0.41339597303875447
5137,0.8299344033312995
5138,0.45676628145862236
5139,0.20848241803424883
5140,0.18867472205274982
5141,0.1679611027476788
5142,0.17397468138189368
5143,0.18731004987640246
5144,0.18603843291673985
5145,0.7299388646350783
5146,0.8079249281092881
5147,0.21249756550884213
5148,0.17113895901371454
5149,0.8228643356591293
5150,0.1788178392319882
5151,0.7221221998815511
5152,0.17111212112577986
5153,0.23557573659923747
5154,0.19428213934582286
5155,0.42878440957921865
5156,0.7716348522207651
5157,0.17634557422182462
5158,0.5092841033790204
5159,0.17300600037305122
5160,0.45740281553214096
5161,0.19941286480344703
5162,0.8295715205722303
5163,0.17828072469837872
5164,0.6969343950097727
5165,0.19947965300390835
5166,0.17092809585642574
5167,0.7477080325481139
5168,0.18096834832871753
5169,0.20253686436137577
5170,0.832095363565781
5171,0.18934902973028545
5172,0.5122804409274262
5173,0.17896478558906706
5174,0.37778178661094525
5175,0.45307140864776535
5176,0.19550076838176642
5177,0.4231834674164651
5178,0.17652296087488864
5179,0.16844799022981627
5180,0.18492786192669175
5181,0.6635193625008792
5182,0.18357171164059113
5183,0.1684465994588592
5184,0.16729597868990487
5185,0.37778178661094525
5186,0.20509132246387396
5187,0.16687097564974432
5188,0.4341499492716623
5189,0.185521346889251
5190,0.47048433896766256
5191,0.5068646342381314
5192,0.6502470470847324
5193,0.6375725942403933
5194,0.17342989579857013
5195,0.6054717646360699
5196,0.45340664136368924
5197,0.6685579070557056
5198,0.17637019714823607
5199,0.5158588158090733
5200,0.1751642831254163
5201,0.17426795585681132
5202,0.8314168032124511
5203,0.37464488590838546
5204,0.16835230572888227
5205,0.18786971462574065
5206,0.5403226057863633
5207,0.18298569970600262
5208,0.17264324133845946
5209,0.19209183879258182
5210,0.6565182595059776
5211,0.5139669692611041
5212,0.6875256969353808
5213,0.39181695688549983
5214,0.2931749320680388
5215,0.18027251068183806
5216,0.18900351414988448
5217,0.1687146437413334
5218,0.26479752825540553
5219,0.2684821167845712
5220,0.17204405678207824
5221,0.4813675316669331
5222,0.25890438053245485
5223,0.17450444885756786
5224,0.2750444759904723
5225,0.17548643695559055
5226,0.2621871787516247
5227,0.16790702588240258
5228,0.17806457565377412
5229,0.17268833784869134
5230,0.5261253180200082
5231,0.4444698713990178
5232,0.20968110456556363
5233,0.2013106089199248
5234,0.18606909890706802
5235,0.17275249915891944
5236,0.4753844640721263
5237,0.1983420296928251
5238,0.18104497035789088
5239,0.1833293433337582
5240,0.16788356616906228
5241,0.6240620841836785
5242,0.18363345532008676
5243,0.17870934447933498
5244,0.46841829045278244
5245,0.16972386923811078
5246,0.16863006674315692
5247,0.829712713453986
5248,0.20127849370689269
5249,0.17314599763620717
5250,0.17620387904332982
5251,0.19883393822591008
5252,0.207818360418238
5253,0.17234842771334732
5254,0.4784671203809647
5255,0.17237406185476248
5256,0.21107943504018767
5257,0.1908702341550571
5258,0.21740346052734705
5259,0.6182928069356954
5260,0.20645003255710873
5261,0.1759645425152905
5262,0.17012786272474567
5263,0.21569964791504928
5264,0.18179437858757166
5265,0.1735784458483459
5266,0.6239798422578141
5267,0.38695299645620534
5268,0.828074711878091
5269,0.19534664752317207
5270,0.16980541299954452
5271,0.17579991135287668
5272,0.8303597038855189
5273,0.1708307230431899
5274,0.1832131222778356
5275,0.5475069500426678
5276,0.1808139128260748
5277,0.26720167294987773
5278,0.428973516435817
5279,0.1707689627878377
5280,0.4992437143269637
5281,0.47022529161297477
5282,0.17581965020446275
5283,0.39415663372659115
5284,0.34819577846837646
5285,0.5607273997389343
5286,0.4324055616545566
5287,0.18261719815639213
5288,0.29197323657125634
5289,0.302721397381951
5290,0.5395625281489366
5291,0.17202578832510038
5292,0.18235498949373438
5293,0.18220058474547007
5294,0.6719575582364987
5295,0.3698511092025562
5296,0.2016126969347384
5297,0.19412289858053444
5298,0.3845620443978462
5299,0.17478080871123566
5300,0.40107887167586337
5301,0.6368176487551114
5302,0.1744655111666469
5303,0.17573072901568934
5304,0.7008449732895689
5305,0.2135129020807628
5306,0.18603001411823963
5307,0.40786269452413837
5308,0.511036556352848
5309,0.16991855589787486
5310,0.1707475802652525
5311,0.37153417350694956
5312,0.1814815505542244
5313,0.4420914208217024
5314,0.17724392991875879
5315,0.17312642422131974
5316,0.1771901076358103
5317,0.4157687974336588
5318,0.1940600143672994
5319,0.18955779976850998
5320,0.19696872383017847
5321,0.7785081363808701
5322,0.17370564730653626
5323,0.3485058937805284
5324,0.2872336773606058
5325,0.17211719053971197
5326,0.4945617978582139
5327,0.2453868591642284
5328,0.3308721058608948
5329,0.6827378458626545
5330,0.17824255786562415
5331,0.21202611824194506
5332,0.22677652660780748
5333,0.3988329611365425
5334,0.1741847999536249
5335,0.6950807880643687
5336,0.25690734111941693
5337,0.8322558531362266
5338,0.396470526915856
5339,0.1690703845819457
5340,0.17966127131715262
5341,0.8301227051520175
5342,0.20368248818493573
5343,0.6756290451755911
5344,0.17116594844198607
5345,0.48292222969180437
5346,0.1720866578704924
5347,0.18727041823251953
5348,0.21513350087456526
5349,0.8291431975740315
5350,0.5902571248341236
5351,0.2152323794426918
5352,0.16897532849350982
5353,0.4894124507644732
5354,0.1698520917902179
5355,0.7259253040889644
5356,0.5314370841833068
5357,0.83041698130927
5358,0.19214056248765513
5359,0.5774074373029947
5360,0.20554114354507858
5361,0.5423700123172973
5362,0.19292418214431184
5363,0.17299473094390447
5364,0.42608439859890535
5365,0.17175444714746405
5366,0.5942680476333354
5367,0.8175697244127792
5368,0.3364159638367898
5369,0.1759785407425313
5370,0.3785243826349404
5371,0.1780550510864689
5372,0.18300647311455798
5373,0.33178964195505695
5374,0.6932422140603874
5375,0.5939758571821971
5376,0.16936903182822313
5377,0.22018591256542666
5378,0.8316063987109358
5379,0.3698760685733
5380,0.6927590660254527
5381,0.4992790236092733
5382,0.16799985728022446
5383,0.3112692643889364
5384,0.6077753807890266
5385,0.82963097349614
5386,0.8311443314824539
5387,0.2785497353608093
5388,0.3242521038734927
5389,0.2762100473757598
5390,0.23395854259308077
5391,0.21788797901995516
5392,0.7368951383054673
5393,0.22307055718160387
5394,0.17102312263835182
5395,0.17231122566931123
5396,0.17658884774645733
5397,0.2802903667222881
5398,0.43717352179844
5399,0.42398111040555947
5400,0.18499432764437695
5401,0.5852671236211541
5402,0.3139803696764634
5403,0.17473803883534933
5404,0.18132046487340434
5405,0.16853540242505774
5406,0.2199061963496025
5407,0.1889491084032432
5408,0.5395369988718549
5409,0.3954239953592113
5410,0.17018394832059425
5411,0.18234950341540213
5412,0.7096453026177572
5413,0.5466221795956884
5414,0.16892589331920113
5415,0.5337906796493556
5416,0.29042371678526374
5417,0.21176382707824146
5418,0.18247698112120322
5419,0.5553678212812361
5420,0.3870308358242931
5421,0.4826603169642578
5422,0.20233990043385766
5423,0.5865909904573356
5424,0.24768987802576306
5425,0.1713743496864251
5426,0.17919695564259466
5427,0.18215297806456512
5428,0.29080142547285187
5429,0.3674592500624004
5430,0.4600345951416771
5431,0.5670047886207356
5432,0.18412292482787837
5433,0.2676026170825888
5434,0.3993311339982087
5435,0.5544344064477905
5436,0.33577917869372825
5437,0.19434154645669519
5438,0.17939591935035284
5439,0.17031452691858648
5440,0.21226654394420652
5441,0.18671746906904765
5442,0.42979203164273433
5443,0.1939932111638585
5444,0.22468449789814052
5445,0.5404153013016887
5446,0.6196467375010156
5447,0.20620113994388078
5448,0.563571172306237
5449,0.831735525324217
5450,0.1726888926363558
5451,0.7517459929190099
5452,0.8127805226629955
5453,0.18093557152133302
5454,0.1686141710005117
5455,0.17382559253357477
5456,0.19926922602616368
5457,0.30665553045726346
5458,0.1684636699917154
5459,0.8316040675945092
5460,0.17117868434278904
5461,0.17023464415540177
5462,0.17253116459548445
5463,0.5367046198329525
5464,0.22482199278304063
5465,0.20898845930051316
5466,0.25570506761842376
5467,0.832081536913012
5468,0.18387843319781164
5469,0.6086821642499345
5470,0.3698511092025562
5471,0.7440404549397175
5472,0.16752923273832876
5473,0.2556848083311191
5474,0.8073205974095736
5475,0.1795784132394849
5476,0.8276237969512703
5477,0.19327625978220864
5478,0.3034997871695378
5479,0.17192125828981317
5480,0.17871987977649648
5481,0.5837751676612816
5482,0.17871939772535136
5483,0.17580649402745455
5484,0.1867193540346764
5485,0.49780045089735453
5486,0.8298901576150609
5487,0.17180921786609407
5488,0.1783690753332889
5489,0.8309981970392616
5490,0.2369479437664673
5491,0.18873462668024013
5492,0.5869708625337644
5493,0.17532807764677863
5494,0.2541785362829509
5495,0.2587179731333472
5496,0.30356959630445307
5497,0.22298051387252585
5498,0.3625913796460882
