id,income
12470,0.8301227418979488
12471,0.17863217125446662
12472,0.24782795679427116
12473,0.6349160866399487
12474,0.18576910693223178
12475,0.4196091047613124
12476,0.19051470343068846
12477,0.4869724713408808
12478,0.1799420049195685
12479,0.6735832711136105
12480,0.45993942428907036
12481,0.6219154820253033
12482,0.5193276032297826
12483,0.3504508963821838
12484,0.7137374197683818
12485,0.16838598977878894
12486,0.6746168629726353
12487,0.3169379418064214
12488,0.2750533710809398
12489,0.32713315085195266
12490,0.16617879398758864
12491,0.1834680351892469
12492,0.5739283758895026
12493,0.2280294536382664
12494,0.17663190418980793
12495,0.8270186367075875
12496,0.1731159090362713
12497,0.7353800875387747
12498,0.17775092089004116
12499,0.4657943795362924
12500,0.16744381567710717
12501,0.4225129329314625
12502,0.169020298151022
12503,0.3450974016619208
12504,0.16718046728716032
12505,0.16729103388026376
12506,0.4459172739129613
12507,0.16768985026806138
12508,0.18223758350351796
12509,0.16868644749873063
12510,0.1690241095520715
12511,0.1757240151561171
12512,0.19374736552540558
12513,0.2541888945684809
12514,0.6196014656771911
12515,0.16840778418306945
12516,0.1666899836471715
12517,0.19497348375005838
12518,0.19502452866327188
12519,0.6698643064709682
12520,0.1834550828160969
12521,0.16993835982751426
12522,0.1737170102221113
12523,0.5385443249114292
12524,0.26579562085776176
12525,0.3852898219151375
12526,0.3325606938559058
12527,0.17901083191634035
12528,0.20344248144170896
12529,0.2349768800397298
12530,0.16622050802632674
12531,0.1775999681947745
12532,0.20762725412301433
12533,0.7614300304764031
12534,0.32225097947192227
12535,0.6853942936759122
12536,0.18990175442393195
12537,0.29664074916838273
12538,0.1716333786820791
12539,0.17328890611304296
12540,0.4033149163360588
12541,0.2474950316471116
12542,0.16736906770805784
12543,0.17074337817971694
12544,0.18428413601624102
12545,0.2051520519188275
12546,0.8320623718637012
12547,0.8299587881181657
12548,0.23310964987565932
12549,0.8279442182384927
12550,0.6574676426798057
12551,0.3287851027864559
12552,0.17253001162136342
12553,0.5263465851730204
12554,0.18977787388167608
12555,0.2101743074924419
12556,0.1907925000529576
12557,0.8076703289946442
12558,0.5352902378048422
12559,0.17245054863992682
12560,0.16787014969608316
12561,0.4717933703732992
12562,0.1912144655421556
12563,0.16953202670192222
12564,0.8311099717145529
12565,0.17240828163469368
12566,0.16824016130583594
12567,0.6365235672837873
12568,0.4064679289723361
12569,0.574009816860512
12570,0.18997647300518716
12571,0.16640995782705112
12572,0.7176888017993708
12573,0.18234555427356106
12574,0.20279399892291836
12575,0.16709775631725302
12576,0.35296076775535806
12577,0.7089766636816955
12578,0.20309689576275727
12579,0.16771158670594877
12580,0.5332987659667637
12581,0.24016292407872986
12582,0.17013463974211016
12583,0.597282137865641
12584,0.1685139518934844
12585,0.8318496204989007
12586,0.18972571240220293
12587,0.30325520325109195
12588,0.34647696445946896
12589,0.18276615166778395
12590,0.18210952063265148
12591,0.36356931789201874
12592,0.26373479173799225
12593,0.667997413505942
12594,0.2829009037415063
12595,0.17299311239157053
12596,0.3676898793596562
12597,0.17834204761726347
12598,0.1670922834739623
12599,0.1689633552634577
12600,0.6896901665893016
12601,0.42043740808494046
12602,0.21996592858842465
12603,0.5871900955945006
12604,0.24037475828383673
12605,0.4207150227530296
12606,0.7442561533399029
12607,0.20052233918318194
12608,0.6095495948584054
12609,0.16898770478908776
12610,0.17182344874891028
12611,0.16947339395410954
12612,0.16793156858146607
12613,0.19182571597777834
12614,0.7311953374130532
12615,0.17228698978734225
12616,0.17321693373531244
12617,0.5207326785672265
12618,0.24474478807950203
12619,0.18290453848551627
12620,0.1703781907918197
12621,0.7097088525120596
12622,0.16733613451406582
12623,0.17150398270362985
12624,0.8292415279863002
12625,0.23319160244689152
12626,0.19575928612096508
12627,0.22994307895641783
12628,0.8313947060758818
12629,0.1733134936153287
12630,0.1672009479112888
12631,0.6133712587224767
12632,0.1727567037703777
12633,0.19454377103104545
12634,0.16677936829305798
12635,0.17097732360833143
12636,0.3149164112101114
12637,0.6184182519904634
12638,0.23323257367498465
12639,0.6718464504798164
12640,0.3057310938558972
12641,0.4498163747907227
12642,0.33878907966505994
12643,0.16779806661672958
12644,0.16794938328543094
12645,0.23004282646356924
12646,0.8195743129740558
12647,0.1677962173671619
12648,0.5608204839379458
12649,0.830187101618809
12650,0.2186378729698202
12651,0.6680609975120401
12652,0.7973485083723744
12653,0.6296609902580483
12654,0.3150278769027509
12655,0.16752391214747123
12656,0.5293252474824115
12657,0.8066236325368701
12658,0.17303811360749463
12659,0.8280537693508677
12660,0.8228420405964426
12661,0.18155393845994797
12662,0.17679609667268947
12663,0.22276844712259095
12664,0.1699076520629715
12665,0.208394112491835
12666,0.5177803556952626
12667,0.19478789744185257
12668,0.6922870376912896
12669,0.22310442616874535
12670,0.17584632429321767
12671,0.26078729618285856
12672,0.47429299072886294
12673,0.17024443428950767
12674,0.3565328550795838
12675,0.6614690733258102
12676,0.16699241838069454
12677,0.8062409156965579
12678,0.4998462753827288
12679,0.17233100819149227
12680,0.16769703867720887
12681,0.18446513032096779
12682,0.19570046374377872
12683,0.17014869305016708
12684,0.1702636405265796
12685,0.16707435877252375
12686,0.21191225674587155
12687,0.18158153892357312
12688,0.17125611814930677
12689,0.1998374986599857
12690,0.4435212760225391
12691,0.17585387116616813
12692,0.4344848753461131
12693,0.8195521954438227
12694,0.45178857399615463
12695,0.1691777173548331
12696,0.5204453734448874
12697,0.26800722973427593
12698,0.17470621085743235
12699,0.1931251856282361
12700,0.1798001353741068
12701,0.3565328550795838
12702,0.698474925387413
12703,0.4377318044747649
12704,0.16743164278987124
12705,0.16861529357628127
12706,0.17537754592060606
12707,0.6395867750233278
12708,0.5655972370221898
12709,0.17447801922540998
12710,0.16962780747509934
12711,0.3191736422202947
12712,0.39182695142983
12713,0.1850880763924041
12714,0.32011970010540475
12715,0.18039375202264005
12716,0.22425800746976318
12717,0.18636722773599398
12718,0.2259101092054767
12719,0.1673587037608252
12720,0.6920579826830613
12721,0.16633170180682894
12722,0.1672519822521729
12723,0.6697440325546936
12724,0.19932375806921898
12725,0.1799023687088134
12726,0.1679070440159517
12727,0.16990883861769387
12728,0.378875047505926
12729,0.8010557546937244
12730,0.21591483972432438
12731,0.1760605094343233
12732,0.19660396315708586
12733,0.17415069522215143
12734,0.16875389176405106
12735,0.3675619728733633
12736,0.3233510664925072
12737,0.23861463187815313
12738,0.8299684756536915
12739,0.6938206657472409
12740,0.18567621565946166
12741,0.44244541170601476
12742,0.17556594214624874
12743,0.17549290481509375
12744,0.17981850258185753
12745,0.16755410303524695
12746,0.2912244172086908
12747,0.21797920058559142
12748,0.4288996843242186
12749,0.22849528227872992
12750,0.1673195088546107
12751,0.6173992057994003
12752,0.4938686096016287
12753,0.16637325132015482
12754,0.8260687969001683
12755,0.16920363351151954
12756,0.2024171716660419
12757,0.2281943184485852
12758,0.8101516230137275
12759,0.831160415575214
12760,0.16723193106789927
12761,0.6092641039291931
12762,0.20959071611118674
12763,0.8127426227815485
12764,0.21882820400221026
12765,0.17311455129164846
12766,0.17042446669807906
12767,0.1674981075017482
12768,0.21675505303447587
12769,0.17503901296717891
12770,0.6430156553114129
12771,0.16836284831301673
12772,0.17211030067841257
12773,0.39932802011921775
12774,0.17412592960006332
12775,0.42442260338450555
12776,0.17313638349427676
12777,0.1677020231730619
12778,0.4153988521148492
12779,0.7984206116232336
12780,0.21586310664700673
12781,0.17035216720855842
12782,0.175609515270813
12783,0.1673545842553766
12784,0.5063370949371456
12785,0.3042466876378513
12786,0.7214566816301838
12787,0.5332232318995812
12788,0.5512449307324343
12789,0.6329394639560652
12790,0.16999519051699596
12791,0.8182394821865234
12792,0.33287217004912245
12793,0.5122895514679199
12794,0.25988178862204575
12795,0.830662074532086
12796,0.19831770529219173
12797,0.23787291237816785
12798,0.17950644150655617
12799,0.2552506568027465
12800,0.6004688157933655
12801,0.3864854402434457
12802,0.18628213621021325
12803,0.18217664497708289
12804,0.16718017744382907
12805,0.6372878691238948
12806,0.17727614942476044
12807,0.6430156553114129
12808,0.8252702735014529
12809,0.16642182980142886
12810,0.28960519687153014
12811,0.6790492802389126
12812,0.17208789298230778
12813,0.4217722193223521
12814,0.25057393244737186
12815,0.8308112133582443
12816,0.16892624426010736
12817,0.16718486943972244
12818,0.7355220904167514
12819,0.1722128349381691
12820,0.1737506626897619
12821,0.5498575426878339
12822,0.1826818255284934
12823,0.5735507148707076
12824,0.19261965733677058
12825,0.16804383574562062
12826,0.3532970855071995
12827,0.18641376872701806
12828,0.16693890107432705
12829,0.1672829178899223
12830,0.1707412374581275
12831,0.8125118148324532
12832,0.17602001903930498
12833,0.2993135124221273
12834,0.6726254036466978
12835,0.17068763276025697
12836,0.17296519168712313
12837,0.17738089961411604
12838,0.3612882655410785
12839,0.16751057922188042
12840,0.47532746768202916
12841,0.1750619480687989
12842,0.20505570694152533
12843,0.16984087344519241
12844,0.20080437463014725
12845,0.35990345070939395
12846,0.18932287586067933
12847,0.20861400352339274
12848,0.1715618576767496
12849,0.6684179867440404
12850,0.36953993079136205
12851,0.17843717755575003
12852,0.17383121684730918
12853,0.4365085377387003
12854,0.3639515154368689
12855,0.19598207765632547
12856,0.8323084898053076
12857,0.17378714203882858
12858,0.21679931056158533
12859,0.2277496199593748
12860,0.5798764193454273
12861,0.21243869940066365
12862,0.16669944082429944
12863,0.16702580385660104
12864,0.17977590866375906
12865,0.19331603418624335
12866,0.5912422051962255
12867,0.19225694981738417
12868,0.17596486852174653
12869,0.16873040449239574
12870,0.16813763952814362
12871,0.303818474784006
12872,0.38948854453181975
12873,0.2755928805667717
12874,0.4435212760225391
12875,0.1680891242896458
12876,0.19470503070908762
12877,0.16716581876921066
12878,0.1708351789296438
12879,0.22312070262979203
12880,0.44355722917934354
12881,0.17122044161779296
12882,0.16611763839850952
12883,0.665473129421926
12884,0.18485051688840867
12885,0.4023746764788368
12886,0.17870950792657445
12887,0.18228925223284068
12888,0.4042577193756601
12889,0.803724484195962
12890,0.37840428109669283
12891,0.6097689272063178
12892,0.17040586934311128
12893,0.1678035571183273
12894,0.2614565125489046
12895,0.16950711423798373
12896,0.17366797698411837
12897,0.4393868809772867
12898,0.17467944376402378
12899,0.7208239105827509
12900,0.6132394842235032
12901,0.2030921265121405
12902,0.47644712440409637
12903,0.3335718951134841
12904,0.36727197769798337
12905,0.1678035571183273
12906,0.16718101556076512
12907,0.17066192904110408
12908,0.3133612268103083
12909,0.7627812974794989
12910,0.1694521942931424
12911,0.4679425319415355
12912,0.16972376662789104
12913,0.16741622562674827
12914,0.17075276383878604
12915,0.5609626841257235
12916,0.3691944575624629
12917,0.41222821696115713
12918,0.17643282537406504
12919,0.1667906140924805
12920,0.43242790312174995
12921,0.1822249863293666
12922,0.7315935395434581
12923,0.1661468565952339
12924,0.17451819354884568
12925,0.18148883861817958
12926,0.28186669494489036
12927,0.17149182797384852
12928,0.17535694163721438
12929,0.45285586299978925
12930,0.17144621695161408
12931,0.32575586403631523
12932,0.39870597030131877
12933,0.4416943653273783
12934,0.195619315830721
12935,0.5038088112345539
12936,0.316883027133262
12937,0.16690686827873588
12938,0.18335515102644107
12939,0.17402590211702984
12940,0.6401801041487182
12941,0.2116298829589822
12942,0.2762813303599691
12943,0.4178463453462304
12944,0.1930736584193511
12945,0.4017076971512135
12946,0.16965019709730925
12947,0.16806553735360677
12948,0.6961192446974497
12949,0.22738777138418984
12950,0.5736490560850528
12951,0.39615971913467346
12952,0.17604498475087146
12953,0.38893686273197847
12954,0.586463416276593
12955,0.23439316941323307
12956,0.8196697870276393
12957,0.37379295722573386
12958,0.303219746160555
12959,0.7807562133694241
12960,0.2032906188050092
12961,0.16898138182051903
12962,0.7439750625328042
12963,0.17899428954257288
12964,0.1801167292592285
12965,0.23586169455170602
12966,0.821363116119663
12967,0.3566123772478762
12968,0.5799485877280373
12969,0.36965088473663493
12970,0.48403433201213475
12971,0.8266926492862713
12972,0.17240780172252035
12973,0.17403813382872632
12974,0.18086681413015263
12975,0.18845631471486554
12976,0.3804547589320502
12977,0.18819944999515467
12978,0.18015591228495773
12979,0.19265860196922843
12980,0.6080441375785419
12981,0.26579562085776176
12982,0.2132834732388873
12983,0.8300673521739661
12984,0.3019052646842221
12985,0.17205534444840428
12986,0.18228073675006232
12987,0.1738762767113755
12988,0.3087459653467128
12989,0.418832960091402
12990,0.8262476890204681
12991,0.550588915063469
12992,0.16893717661709148
12993,0.16732099665512953
12994,0.402302018092795
12995,0.17502487302367428
12996,0.8293669232244262
12997,0.21141067870470562
12998,0.28316826985131954
12999,0.17766916257569584
13000,0.16944435506022792
13001,0.264249924713315
13002,0.18873619303810016
13003,0.2583501087654741
13004,0.17605797241104257
13005,0.16648404608812245
13006,0.17657331315037603
13007,0.578078363049019
13008,0.1753018135295681
13009,0.17359462133394957
13010,0.2551473865100749
13011,0.8324550562322938
13012,0.3304781609142868
13013,0.49539462271444945
13014,0.5220404877401741
13015,0.44051816444466274
13016,0.2250386785754933
13017,0.1755011578935084
13018,0.30315291577833553
13019,0.8330000012384513
13020,0.43119004555555596
13021,0.5009160404695338
13022,0.376677827621486
13023,0.7960173424993555
13024,0.16754881471787764
13025,0.5662187795891283
13026,0.8234483409801848
13027,0.1671864252319745
13028,0.1698877391906594
13029,0.37394152630781
13030,0.41655318249870543
13031,0.4955693199982414
13032,0.19126225892376472
13033,0.18043500257462433
13034,0.510462279235497
13035,0.8325492073380375
13036,0.3009944532988172
13037,0.2783275319093312
13038,0.632021422503024
13039,0.19062781435378043
13040,0.18006335698798015
13041,0.19197165817235598
13042,0.33264225070241765
13043,0.21532529770553976
13044,0.18999262413563553
13045,0.297606974259991
13046,0.5087145671503923
13047,0.16832885227228248
13048,0.46106848459287003
13049,0.2401529080924473
13050,0.2985086552707151
13051,0.16711596035795204
13052,0.36036212838338105
13053,0.6270477658459667
13054,0.17119341494984838
13055,0.17732606400008313
13056,0.16733969793594997
13057,0.16813327640004463
13058,0.16627743317412885
13059,0.16745359923845735
13060,0.1698869191267873
13061,0.22797026118962757
13062,0.5955306627938822
13063,0.5129308011317169
13064,0.17095406547637018
13065,0.1948920175629247
13066,0.17474562706153907
13067,0.17694081772416817
13068,0.8294085488635733
13069,0.5162940809439096
13070,0.2844826490796746
13071,0.31747873845555064
13072,0.38210805242480683
13073,0.18656151268186702
13074,0.5765533525445182
13075,0.16867072496230162
13076,0.16891837183594527
13077,0.4871950838226862
13078,0.1866743670811106
13079,0.16693834113445638
13080,0.7249957805376
13081,0.16630877770426364
13082,0.17330543729621448
13083,0.19114353830390066
13084,0.2086057657624704
13085,0.24019536082478332
13086,0.22844019409606445
13087,0.8273295648012705
13088,0.732448083140531
13089,0.17034754837395014
13090,0.22785959548314785
13091,0.18195476652907402
13092,0.6703176670150429
13093,0.26819260194086253
13094,0.16752415306208032
13095,0.17513724419520427
13096,0.16687160180448113
13097,0.528742248075311
13098,0.20382522456322194
13099,0.36031561228808245
13100,0.17670606431052402
13101,0.20163836255546222
13102,0.33206973984503435
13103,0.7963725386698955
13104,0.17345260978326202
13105,0.17243416241482437
13106,0.18132674908166393
13107,0.3646551816719165
13108,0.37661835756805556
13109,0.17314811052867304
13110,0.16866629991754534
13111,0.8041289494380033
13112,0.180707468968925
13113,0.40611872941994503
13114,0.35416258016331387
13115,0.21936350604259525
13116,0.5916846578317863
13117,0.21775694670161871
13118,0.5632057209993565
13119,0.1713267398637838
13120,0.7863728721134052
13121,0.21479820682110617
13122,0.42285346041865274
13123,0.36582896633062206
13124,0.830497062103248
13125,0.7402303827066891
13126,0.4304299180537834
13127,0.16868405254347077
13128,0.17643881423588004
13129,0.16734955028018858
13130,0.34841219733291573
13131,0.16830238173217596
13132,0.17072382893939178
13133,0.1745505437864522
13134,0.20120127176967226
13135,0.7702699152463088
13136,0.5398091307947607
13137,0.16746332383546125
13138,0.19243056171010817
13139,0.7009510646930996
13140,0.17118640622876713
13141,0.1666220732962491
13142,0.16863904709931066
13143,0.16830829984586015
13144,0.1800333426097855
13145,0.20984035041328508
13146,0.21529183403035945
13147,0.549818857127962
13148,0.18782214676120124
13149,0.3016679061222029
13150,0.48531650046794383
13151,0.18382511345991856
13152,0.17015761488405767
13153,0.16911298655015897
13154,0.1739381222934612
13155,0.2518303590808839
13156,0.1700170889573233
13157,0.43557396104946894
13158,0.5427951312978857
13159,0.5095999835744319
13160,0.17484585013907028
13161,0.35499221823852367
13162,0.7201793799160076
13163,0.8309821807553083
13164,0.7367800277382862
13165,0.1741765582721501
13166,0.1831777412827881
13167,0.1909526740019687
13168,0.4504846666843325
13169,0.17048415576548867
13170,0.22799337166184905
13171,0.18176439903143957
13172,0.168697695184405
13173,0.31183816588793545
13174,0.2763209851189338
13175,0.733824072313141
13176,0.5935831999182368
13177,0.16962250271150722
13178,0.42144584440711985
13179,0.18062187476615144
13180,0.3304063112456089
13181,0.31299597866463447
13182,0.8080960434169894
13183,0.1836255640750912
13184,0.6514031071874625
13185,0.17393589993480763
13186,0.5586054169944049
13187,0.573806109289381
13188,0.19322523713071457
13189,0.3538724553191452
13190,0.21100127305299174
13191,0.16696371979658667
13192,0.26571373794904335
13193,0.1799039008090403
13194,0.5048555829707748
13195,0.21607015737228685
13196,0.19250799411447936
13197,0.35997129578172293
13198,0.16995410177195427
13199,0.490133821027509
13200,0.3266863781752623
13201,0.1672396523156052
13202,0.6301215928065654
13203,0.6037237395763132
13204,0.16734171456923877
13205,0.17469903275532328
13206,0.17789096736820323
13207,0.17033189515009892
13208,0.38992943083704246
13209,0.2852376636959497
13210,0.2354952616105489
13211,0.77223503293238
13212,0.3869260566484926
13213,0.1661767561165585
13214,0.4010419663470117
13215,0.1703519373579596
13216,0.5930609714821234
13217,0.5208708394659491
13218,0.4359883727523908
13219,0.6510591520151698
13220,0.17681647465659542
13221,0.23153519048323787
13222,0.16752467111261712
13223,0.16632637758498722
13224,0.37766389865768835
13225,0.7014321106478674
13226,0.17355779623825726
13227,0.17016641945004227
13228,0.16635440727530057
13229,0.5128671023582915
13230,0.17949998934073666
13231,0.16880280779125023
13232,0.825020039995934
13233,0.32530903598983246
13234,0.4722484219586689
13235,0.6190547674058221
13236,0.6491577813452037
13237,0.19404219167235726
13238,0.16944445371218433
13239,0.2650705634313215
13240,0.29563011913165144
13241,0.7031850682855882
13242,0.2778909003184629
13243,0.48163257677341204
13244,0.831532402844366
13245,0.18811471217340256
13246,0.16696310479666185
13247,0.8120677984455367
13248,0.17600974827058524
13249,0.1724237553639315
13250,0.5842858074281828
13251,0.16759276205813642
13252,0.16705239848679268
13253,0.3665034925137957
13254,0.34993178146964427
13255,0.30061963687351684
13256,0.19228040348207423
13257,0.22253448799589215
13258,0.1709914797379706
13259,0.2628441909920432
13260,0.16902864998717038
13261,0.2029990909484766
13262,0.8150943967897577
13263,0.17742400617828905
13264,0.1722597808600507
13265,0.19131788343057685
13266,0.5434717821972076
13267,0.618590238751289
13268,0.185609123474773
13269,0.8309821807553083
13270,0.3798958377565997
13271,0.286320258071664
13272,0.18667325295582424
13273,0.17669679888100945
13274,0.33637974087356265
13275,0.16722445250826048
13276,0.8099143154206391
13277,0.20932534106588993
13278,0.7435355108617164
13279,0.28968756202729434
13280,0.16937408394891054
13281,0.17280387096057728
13282,0.1728213420244086
13283,0.7558325117666781
13284,0.16718967833043216
13285,0.831266003356966
13286,0.2612806595643694
13287,0.669110931331207
13288,0.1844664376658625
13289,0.16788124868916723
13290,0.16960541170273177
13291,0.16789621451075645
13292,0.19235497030896195
13293,0.4304299180537834
13294,0.5792825393593831
13295,0.17822460124596276
13296,0.4498163747907227
13297,0.8271859300317329
13298,0.34760936844872176
13299,0.39282159325348814
13300,0.7387400056094533
13301,0.16794125298976267
13302,0.16768807236334168
13303,0.23099253851035942
13304,0.16879404637321418
13305,0.6001840895261171
13306,0.8222773279524577
13307,0.34841219733291573
13308,0.4058863044189985
13309,0.18281502927294677
13310,0.1677803440929382
13311,0.5472697958732239
13312,0.1694466772492952
13313,0.17873502499268104
13314,0.825273774731695
13315,0.16711204957398473
13316,0.5944475687631751
13317,0.28555945883083533
13318,0.20714931432139075
13319,0.28691430108839877
13320,0.16830683670043312
13321,0.1846091373025458
13322,0.18082965531411652
13323,0.17528133959721992
13324,0.18855904828612266
13325,0.1675214318168773
13326,0.17919082969461345
13327,0.17566172266369925
13328,0.17241387336003255
13329,0.8097944825963758
13330,0.18650494384102626
13331,0.6172884727815898
13332,0.19501663124148136
13333,0.48422747616783485
13334,0.25573591180863614
13335,0.1721067187515776
13336,0.8173598045492803
13337,0.8145264791416826
13338,0.6707191250448644
13339,0.18402819585543842
13340,0.3820200437893357
13341,0.17813167833767177
13342,0.1718554175015423
13343,0.5130719775024759
13344,0.16906464582350725
13345,0.1791857159602047
13346,0.39979067843027466
13347,0.45024788682154737
13348,0.8264543880224408
13349,0.1690939445706685
13350,0.5619567812269127
13351,0.17730725287159302
13352,0.2608952465001622
13353,0.17077523547588566
13354,0.35609270229288476
13355,0.4832781908573633
13356,0.653960882062857
13357,0.16671924577436448
13358,0.19139219324579593
13359,0.20395563447764678
13360,0.4129790238291322
13361,0.3393046329180683
13362,0.21557600032317356
13363,0.5553440427399678
13364,0.33679245484292647
13365,0.1877668019311708
13366,0.8304634041544728
13367,0.2527970443507429
13368,0.16625422702544437
13369,0.8312883160453803
13370,0.23739287052333802
13371,0.1947339960149205
13372,0.6430917116610728
13373,0.19149556402477527
13374,0.3986885226009342
13375,0.18318138508068937
13376,0.17189043553785854
13377,0.6945136356871752
13378,0.672736232352937
13379,0.5455964354957356
13380,0.17520266355942452
13381,0.2014450195139842
13382,0.1854395059588059
13383,0.8245156069667487
13384,0.5739283758895026
13385,0.16789028990460306
13386,0.19283711419266247
13387,0.3246242330907968
13388,0.6992445315133242
13389,0.1764216077227373
13390,0.17274358011873459
13391,0.16911269385473804
13392,0.17972506497002347
13393,0.20366422792818117
13394,0.1685319366299778
13395,0.5399018368509112
13396,0.6587628396558199
13397,0.7747270784037731
13398,0.16914214261532864
13399,0.17721087840460703
13400,0.17182904255687556
13401,0.33095184358389407
13402,0.5893342090938147
13403,0.16703732010625494
13404,0.5910818746181224
13405,0.16841723172723355
13406,0.19908713098005795
13407,0.41025656394752813
13408,0.17264058226314308
13409,0.16691685693956657
13410,0.169912253377786
13411,0.3722745923146886
13412,0.17665619553903678
13413,0.5160131171780251
13414,0.1752593115476291
13415,0.17428524745401916
13416,0.35066199764557865
13417,0.17516899500632663
13418,0.2130705514889776
13419,0.17760069881987597
13420,0.18589487090179457
13421,0.16854024268606646
13422,0.31955279675555553
13423,0.18624098761809962
13424,0.1923265167356718
13425,0.2995372175411501
13426,0.1737101542532045
13427,0.16717544714212765
13428,0.16793751171596463
13429,0.8218973959658302
13430,0.43539327733729416
13431,0.17679339524214252
13432,0.16845791693362686
13433,0.18151346241968372
13434,0.6615953324949316
13435,0.17237882694309062
13436,0.16872226590288217
13437,0.1671334484228173
13438,0.25149269415527237
13439,0.16895237761459694
13440,0.8311230332569325
13441,0.6398461177132871
13442,0.6807227561502242
13443,0.17132586970967478
13444,0.178055134278748
13445,0.169289065820352
13446,0.8270762047319874
13447,0.8317517890319799
13448,0.16832231956400912
13449,0.18721521436059638
13450,0.22307589483639637
13451,0.6872046740591319
13452,0.4560438330206813
13453,0.2621438823228645
13454,0.195508161131685
13455,0.17557651360217183
13456,0.186765272595896
13457,0.17299199617795122
13458,0.44579986112995135
13459,0.1820356235770142
13460,0.2761841403396747
13461,0.2531090244468221
13462,0.4829940729171334
13463,0.1819545404180376
13464,0.16670403346491466
13465,0.544942065289758
13466,0.1705229713450855
13467,0.22764811574199287
13468,0.49371122088571506
13469,0.28262073157983
13470,0.16732709404489496
13471,0.18542789325105938
13472,0.6206934148499125
13473,0.8235929414595914
13474,0.17453358095873917
13475,0.2145637705303524
13476,0.16788543486329452
13477,0.5660408884177731
13478,0.16994862893658183
13479,0.18325143912354688
13480,0.22999825627484205
13481,0.1765187004497656
13482,0.5088348280458074
13483,0.4173262552976966
13484,0.27484193954750474
13485,0.8304887657452124
13486,0.48235672766763016
13487,0.8319802050254689
13488,0.16622994328768684
13489,0.23337921891727575
13490,0.1690204374113492
13491,0.17293421057672395
13492,0.19026949800086324
13493,0.17287640475277863
13494,0.5682393597305732
13495,0.21436735448347363
13496,0.17282836044379546
13497,0.8242527434538319
13498,0.17348468823354865
13499,0.6741901937576059
13500,0.16826004917486337
13501,0.4043895980031813
13502,0.23669156798393387
13503,0.34293274901389575
13504,0.39329840534389127
13505,0.16665854139226863
13506,0.18228330419145433
13507,0.169093587422087
13508,0.1689187902466135
13509,0.16830683670043312
13510,0.18296867004013098
13511,0.46403693237733706
13512,0.17918535452097564
13513,0.3799305938019004
13514,0.2541896444518148
13515,0.31602416224480706
13516,0.4438217822122676
13517,0.31686474323651015
13518,0.5122422387036162
13519,0.5332476399889591
13520,0.16914607440731086
13521,0.1668885225757902
13522,0.17117838318134557
13523,0.4327457054636929
13524,0.1736271809663391
13525,0.1671770611901304
13526,0.18607326559504264
13527,0.26365474242820564
13528,0.19780840834609895
13529,0.18423061058921333
13530,0.5764513281029912
13531,0.6125834974857947
13532,0.3942264622405913
13533,0.2180707321488783
13534,0.16833600137190716
13535,0.16753805225215188
13536,0.5205449545282116
13537,0.17007596303800207
13538,0.5048008483757273
13539,0.8232864206185558
13540,0.6061005592787367
13541,0.16730932750238167
13542,0.24562248159723987
13543,0.8310446207417129
13544,0.8300717533645671
13545,0.16719319763999171
13546,0.7107546644558501
13547,0.17988571922157415
13548,0.23203536426949042
13549,0.1728213420244086
13550,0.16912315291135496
13551,0.17100401366095022
13552,0.3665901809282703
13553,0.18618603942475107
13554,0.7176791887154094
13555,0.2685061420531654
13556,0.17930707566166182
13557,0.17186176342963708
13558,0.17229026035633477
13559,0.18450494082378957
13560,0.16782904560683745
13561,0.18599964619944467
13562,0.8314208780668527
13563,0.23484644261624013
13564,0.16776247568837888
13565,0.17363092534942223
13566,0.7824142280070832
13567,0.16836183942299918
13568,0.7064824568142812
13569,0.29543591172773814
13570,0.6798565829913753
13571,0.579677689664621
13572,0.40886634750403633
13573,0.1992158478376129
13574,0.16852277703769458
13575,0.17478123199345888
13576,0.2192980140628098
13577,0.31478112795064217
13578,0.821088790765848
13579,0.608522389244453
13580,0.23850087487747818
13581,0.17870950792657445
13582,0.16947719047226154
13583,0.5808837004102624
13584,0.17299199617795122
13585,0.5352939892861818
13586,0.34335344274107743
13587,0.17888913050917402
13588,0.6112573354145637
13589,0.16648130122947236
13590,0.18151975607456958
13591,0.24657563092290113
13592,0.5483524694056153
13593,0.1881813783849259
13594,0.48530385571424545
13595,0.35245058143510133
13596,0.23507879594914696
13597,0.16756811226069546
13598,0.1802003699537148
13599,0.1914453677941644
13600,0.3029967650789475
13601,0.48392619019226296
13602,0.24401767275557765
13603,0.16901152216234938
13604,0.4323691322956409
13605,0.6817059468645025
13606,0.27916114253821195
13607,0.3604268249300378
13608,0.815252231943875
13609,0.6013693930499072
13610,0.19506479430602738
13611,0.5296806378591414
13612,0.4825227669674934
13613,0.2446797797190591
13614,0.5619234132336609
13615,0.17021929580290948
13616,0.2980387771867735
13617,0.21307134817923287
13618,0.2689240103274612
13619,0.556802410004038
13620,0.17027265859217655
13621,0.19717158305968296
13622,0.17151007642834767
13623,0.24617580627577582
13624,0.17229102559801837
13625,0.17255414561472668
13626,0.1706687449022384
13627,0.20731044561846312
13628,0.16846757107457658
13629,0.31933527100772124
13630,0.5738259148975997
13631,0.6319769955072848
13632,0.227223666958575
13633,0.17212618969422414
13634,0.22173639599206715
13635,0.8282192582695608
13636,0.28770884696719984
13637,0.2770377327686051
13638,0.1796639324789329
13639,0.1709414251800682
13640,0.16886978489614946
