id,income
8738,0.6295677094867671
8739,0.25522412691082813
8740,0.6108843276974791
8741,0.25039921783324376
8742,0.5018308878771313
8743,0.25723430525017
8744,0.6346842756566071
8745,0.2560303802909869
8746,0.4723209772503101
8747,0.2519910076451397
8748,0.7410591647901481
8749,0.25469391864455415
8750,0.2798672714045739
8751,0.2652959708890474
8752,0.24915838300748916
8753,0.2875736559762717
8754,0.3274530975270177
8755,0.3623920077547767
8756,0.2515128658378898
8757,0.526968522423537
8758,0.27688430789993956
8759,0.3940735825618819
8760,0.25036253586421986
8761,0.3601320270476785
8762,0.5607031961734606
8763,0.25590548629064613
8764,0.2543568286951023
8765,0.3707284292357208
8766,0.2767676468344452
8767,0.25100325848124305
8768,0.3494779686560152
8769,0.2788864526038085
8770,0.5398496619615853
8771,0.6304980689826793
8772,0.30098947346430127
8773,0.5298923378772125
8774,0.741449759698189
8775,0.24924302241746618
8776,0.2563348514835749
8777,0.2561579174473407
8778,0.41877886322382774
8779,0.28682581029977644
8780,0.4015740958682844
8781,0.27814630243687666
8782,0.25340032956007624
8783,0.29079807153798964
8784,0.3879075117130693
8785,0.3131302276382511
8786,0.30236448186333315
8787,0.49933789868474754
8788,0.26198331701726985
8789,0.6158720288021686
8790,0.2719090889733865
8791,0.26496703898400215
8792,0.5635861411418128
8793,0.2560465480657979
8794,0.2602605950243882
8795,0.27861578519283914
8796,0.3326587392430892
8797,0.26367290910145225
8798,0.2986716634779819
8799,0.48278461174480064
8800,0.3133875935334139
8801,0.26540116790365204
8802,0.2516156101950914
8803,0.568820852059505
8804,0.2630489291669317
8805,0.302382940162565
8806,0.6322970122968264
8807,0.26384661219750405
8808,0.2593074638013184
8809,0.34047050261224976
8810,0.3264506639602679
8811,0.250362402248313
8812,0.38636124933570715
8813,0.6606425931333315
8814,0.2757967148567101
8815,0.2514643365928734
8816,0.2519671320026006
8817,0.7330259814104638
8818,0.5394923904546276
8819,0.5572153102502677
8820,0.25934870866004706
8821,0.2561025628633856
8822,0.6683685440739583
8823,0.48080902996508545
8824,0.2531619942705604
8825,0.2660436367080719
8826,0.2632072540742779
8827,0.25061882167210087
8828,0.2721892093020318
8829,0.2585352035534192
8830,0.2699284040593815
8831,0.3203848360050894
8832,0.31752779168237155
8833,0.6883373110333473
8834,0.7285362455659392
8835,0.290204722576087
8836,0.25254629111926985
8837,0.2679491998017748
8838,0.2665668818042546
8839,0.5869950405562807
8840,0.5201483507486941
8841,0.249179253898036
8842,0.24986387009605274
8843,0.7476712643925618
8844,0.49058342222395457
8845,0.36592582607385027
8846,0.4344690170076974
8847,0.3643105611347176
8848,0.3600410224338771
8849,0.7471171549103314
8850,0.25316935130700097
8851,0.26321622512379017
8852,0.2582331296501967
8853,0.275009315269463
8854,0.25748289577654565
8855,0.2515685249917893
8856,0.4330953000472345
8857,0.7418864623235314
8858,0.2570088693835934
8859,0.26953618032169047
8860,0.25812061958184535
8861,0.2899443617720868
8862,0.3940180719587618
8863,0.47148206031261275
8864,0.2964591371682044
8865,0.7462593229729165
8866,0.2859604999266199
8867,0.6685099850391524
8868,0.25994559736065154
8869,0.2725988396090056
8870,0.2564995849182311
8871,0.26760814075232275
8872,0.2541744201630769
8873,0.3206388956289573
8874,0.256212682136664
8875,0.25340685140368524
8876,0.2533621166190103
8877,0.32533581671605316
8878,0.28228581252673024
8879,0.26026188180171356
8880,0.26779621472049003
8881,0.28412620075819384
8882,0.3191033385466865
8883,0.2769175148750376
8884,0.739619284711756
8885,0.27153887575633684
8886,0.2722644144069827
8887,0.3271706917269845
8888,0.5696161206025032
8889,0.2520445303025602
8890,0.25520086673219433
8891,0.25038216237827965
8892,0.259611814162626
8893,0.6710859294414725
8894,0.675324294596331
8895,0.267409225180388
8896,0.7491424315297215
8897,0.26317948484282216
8898,0.27810120367717117
8899,0.25192840811089223
8900,0.7292134113625574
8901,0.40154099213545613
8902,0.7215956185562464
8903,0.6995789429848139
8904,0.27287061666616513
8905,0.33411443023561094
8906,0.3940180719587618
8907,0.747436788930564
8908,0.2763250456229025
8909,0.25017335311289157
8910,0.24893734719245225
8911,0.4357984265445457
8912,0.2565071503417114
8913,0.3097618206323162
8914,0.7105036763783199
8915,0.4677400298577513
8916,0.40003313306760535
8917,0.6120308434583834
8918,0.25937869577590417
8919,0.24867801355511102
8920,0.25560487321517994
8921,0.25093244752463145
8922,0.3006181474713513
8923,0.2588683429116506
8924,0.4930863878933745
8925,0.2881984523247575
8926,0.44787657089142474
8927,0.263067050434612
8928,0.5489326771842887
8929,0.7277256385130536
8930,0.29138102552966655
8931,0.25067934536961833
8932,0.7486502236061412
8933,0.2511442535781975
8934,0.4044275776557458
8935,0.2534284737210642
8936,0.6023136644279754
8937,0.2537830651127081
8938,0.7279994084088333
8939,0.26175762907780004
8940,0.29635586508523404
8941,0.2804424586380068
8942,0.7364213523152927
8943,0.25428366862255924
8944,0.2611661250437146
8945,0.3200010633537862
8946,0.35969143830299277
8947,0.25890050168502926
8948,0.6862584879525601
8949,0.28455347785168816
8950,0.7218400335769612
8951,0.2541454839808696
8952,0.7404141443141783
8953,0.2670986697427436
8954,0.2544404489946479
8955,0.6488222740894185
8956,0.2654995054775592
8957,0.3046344644634094
8958,0.2795075998307671
8959,0.24906225591377815
8960,0.2944786842159644
8961,0.4361516050481711
8962,0.2536597080381938
8963,0.25946042272861997
8964,0.26837794070055254
8965,0.26037539272994525
8966,0.30071209133279625
8967,0.250733898311349
8968,0.250824460629536
8969,0.2548034996840427
8970,0.2629895626864548
8971,0.31364194132478374
8972,0.2602300513932838
8973,0.7456566132977173
8974,0.7432496861278179
8975,0.5150633189245604
8976,0.7445203594305141
8977,0.2515117428047091
8978,0.49308927572803574
8979,0.2555265909032947
8980,0.2940950670554918
8981,0.6135134478362047
8982,0.26240669690799895
8983,0.285414934874027
8984,0.2611349031728231
8985,0.6014207806733152
8986,0.28878596019838626
8987,0.26839434747031454
8988,0.4904920557017175
8989,0.2545297071906189
8990,0.26052657959079056
8991,0.2530166649111817
8992,0.6195289860959219
8993,0.2956009743632795
8994,0.26665994270967536
8995,0.7381928704113615
8996,0.4127085680784476
8997,0.2570286175445082
8998,0.2605042677287041
8999,0.26342750031922735
9000,0.7414857306756777
9001,0.6281740466303434
9002,0.25680831993617503
9003,0.2643500714351625
9004,0.25191451390478015
9005,0.3766057409760976
9006,0.2548841216014198
9007,0.25026737602875493
9008,0.25294013577709257
9009,0.5510281955306151
9010,0.2903441634740108
9011,0.7470529155977161
9012,0.26518359527652213
9013,0.25082898799306025
9014,0.5970931131808601
9015,0.36226746460958553
9016,0.24905640769038676
9017,0.26904700246770513
9018,0.28265488853549364
9019,0.27722374191058585
9020,0.6093852015752277
9021,0.7471071246824237
9022,0.25297521350325486
9023,0.2719693921435228
9024,0.2520017762508723
9025,0.25039143412215564
9026,0.2666834060664005
9027,0.3000925173002407
9028,0.2511282153970193
9029,0.3940841270518901
9030,0.34547121571161765
9031,0.388434200577482
9032,0.6012071597079136
9033,0.2555946663664889
9034,0.2724471228982353
9035,0.7474833836026683
9036,0.5421623629536134
9037,0.5652231223764506
9038,0.25957798251042236
9039,0.46034911692885117
9040,0.33686008391142036
9041,0.7267719158193523
9042,0.2663121101405418
9043,0.5147498575133744
9044,0.47529454193984155
9045,0.258782749178384
9046,0.6665816637799009
9047,0.26320402472670873
9048,0.6518091473421936
9049,0.2609814575635726
9050,0.25020732367843285
9051,0.33600449049769615
9052,0.25397863643746404
9053,0.39713657868634067
9054,0.2676165325431988
9055,0.2503754287873107
9056,0.41021041419588494
9057,0.27632092356992344
9058,0.27032864797621897
9059,0.26632396567196065
9060,0.5187617088451968
9061,0.2972764515859146
9062,0.345304868574714
9063,0.2560427659929355
9064,0.2695271644554291
9065,0.3782608609856654
9066,0.2508664961036542
9067,0.25684832534584595
9068,0.2582889955011723
9069,0.262033852339992
9070,0.2510703113108151
9071,0.6400763482977909
9072,0.5244312620673902
9073,0.45644400550617614
9074,0.2617236112542525
9075,0.25027951660105663
9076,0.2531799573283913
9077,0.25128452282246877
9078,0.2624107932900863
9079,0.749201274635696
9080,0.44395622997771433
9081,0.6529661766885424
9082,0.7419271780754325
9083,0.37210587932208505
9084,0.3876973446634752
9085,0.7430706209185882
9086,0.2596101863287072
9087,0.25046531005087225
9088,0.7059961580267884
9089,0.4343259187812137
9090,0.2985567640612476
9091,0.2503702059476431
9092,0.24908238914020128
9093,0.2506080691220681
9094,0.37831708207536763
9095,0.3097136358270652
9096,0.26886495313632636
9097,0.3252292178020374
9098,0.44510790129377964
9099,0.2591681119074221
9100,0.6744509535090428
9101,0.25716248433922395
9102,0.27360548284721825
9103,0.2721892093020318
9104,0.31085337089193477
9105,0.469696767758425
9106,0.2680333939637418
9107,0.42958299781003095
9108,0.25936908626120925
9109,0.29496977990420303
9110,0.3100361338015148
9111,0.5062885144453073
9112,0.25236065998299223
9113,0.2506759951213234
9114,0.6194865823025713
9115,0.25383923085166715
9116,0.6868614189514322
9117,0.2505485588652919
9118,0.25109189218685607
9119,0.25995113898117755
9120,0.4297361081449592
9121,0.5110482436211395
9122,0.25465169905200863
9123,0.2685287765679623
9124,0.26515365408570124
9125,0.6073646047264392
9126,0.30221172112150985
9127,0.3058781287398563
9128,0.25026011557787775
9129,0.2653479246450326
9130,0.25881808150435764
9131,0.2860301814807584
9132,0.2534888306830582
9133,0.26328130354307994
9134,0.2515540184156765
9135,0.4379206727576278
9136,0.255686471080393
9137,0.26086288657592194
9138,0.5918082377338829
9139,0.2500477705252971
9140,0.2560737960715071
9141,0.7392483444757982
9142,0.3034905950458917
9143,0.32087681502781984
9144,0.27200466456489575
9145,0.28248246012467726
9146,0.6858214902095439
9147,0.2627324012552086
9148,0.2661624842384794
9149,0.25259087069864755
9150,0.28893405246502946
9151,0.6346842756566071
9152,0.6269095390020847
9153,0.2555783072075568
9154,0.25361645154420337
9155,0.2522110910264747
9156,0.25429258156350387
9157,0.25208824342114966
9158,0.32161447537234844
9159,0.27096194502645393
9160,0.60485380693638
9161,0.2612366696581933
9162,0.7471822790347497
9163,0.27025415267599473
9164,0.3254080636611734
9165,0.7276390115309496
9166,0.40864488632240425
9167,0.26022628269657977
9168,0.24886046581221846
9169,0.254273367184079
9170,0.34385482476807067
9171,0.5310543426190995
9172,0.32224581811790676
9173,0.2804001205360126
9174,0.2519671320026006
9175,0.25019030121195157
9176,0.2714711474171237
9177,0.4194120840175304
9178,0.25833261916913103
9179,0.4093698398663061
9180,0.36088605212088665
9181,0.27676670506384116
9182,0.25461522358385363
9183,0.27628665230678573
9184,0.51894989982934
9185,0.2533836342208106
9186,0.7235882399203399
9187,0.6672074335227589
9188,0.3736687979527571
9189,0.2536830491588392
9190,0.3883840203161176
9191,0.25502467828150815
9192,0.3751950693067152
9193,0.4387143356715882
9194,0.2687417090647721
9195,0.2719341348510138
9196,0.7443460797526157
9197,0.6001358386296158
9198,0.26471486850761194
9199,0.26331670670746077
9200,0.28333610321577674
9201,0.40351421613588867
9202,0.6979578156297267
9203,0.5328989912742301
9204,0.25781208013384155
9205,0.27120767486764724
9206,0.2543731375810897
9207,0.4121497483376686
9208,0.2632354757399703
9209,0.7005058123068489
9210,0.3492189459546765
9211,0.6871168350617689
9212,0.30672075510210617
9213,0.26187531743164355
9214,0.25505316994308097
9215,0.3819759573161667
9216,0.25613953509369886
9217,0.369608560611481
9218,0.27835369342339417
9219,0.7405517694450812
9220,0.2714384766923738
9221,0.2837730498945405
9222,0.25148944831109077
9223,0.25020019562572415
9224,0.2797795239008404
9225,0.2523112869972253
9226,0.7371058407049857
9227,0.2756944461658837
9228,0.7376245880307812
9229,0.29366043463008545
9230,0.2563156669295182
9231,0.26240192579832006
9232,0.555756006575757
9233,0.5793297524464684
9234,0.25328285718813354
9235,0.2559516776731323
9236,0.26459410323722515
9237,0.40398277098710944
9238,0.25016401044045766
9239,0.2568593486073056
9240,0.26381729078427085
9241,0.2516882615854616
9242,0.2589182049095042
9243,0.4551677517846995
9244,0.5678872490287326
9245,0.3049119734724448
9246,0.25398473685081496
9247,0.2512272108135884
9248,0.4562626575724548
9249,0.7481451104193559
9250,0.3095024853500558
9251,0.25186804907717225
9252,0.24897658130132266
9253,0.3304123262424581
9254,0.2874645797599371
9255,0.2495818171076376
9256,0.2675478393539569
9257,0.7444394747826522
9258,0.3085658966155718
9259,0.4649579047143625
9260,0.6345704445856623
9261,0.2570324774963634
9262,0.551004513760113
9263,0.2674401346893525
9264,0.2505723717807274
9265,0.5094474253843079
9266,0.25666165104775157
9267,0.324949274931
9268,0.4272804529123295
9269,0.250241753423249
9270,0.2741651061707965
9271,0.2944786842159644
9272,0.31664691753060414
9273,0.2868107599818588
9274,0.2512057735325719
9275,0.5856213543758014
9276,0.2490276558124339
9277,0.2517074564912997
9278,0.480393722586157
9279,0.35623422385448267
9280,0.6070953162873629
9281,0.7114562821790507
9282,0.2653056970166917
9283,0.5417005826770116
9284,0.6579482867016002
9285,0.2516578963837101
9286,0.2593050793215689
9287,0.3196571927503868
9288,0.25652417383287446
9289,0.2502211257210627
9290,0.3247594280149339
9291,0.250265832995547
9292,0.58111890530044
9293,0.5535353179609054
9294,0.2626465853979477
9295,0.49337432650889657
9296,0.26006036154822887
9297,0.39541290809718244
9298,0.29830257477631206
9299,0.42127382287584997
9300,0.5574381078659314
9301,0.5009285057036412
9302,0.2554859313115615
9303,0.2575154711049265
9304,0.7474727178951281
9305,0.2594327956264285
9306,0.2491146257947846
9307,0.5067108467218306
9308,0.27729835612523024
9309,0.27355579846913425
9310,0.7006162204962071
9311,0.26462721816688106
9312,0.6259450342553254
9313,0.25202837166702324
9314,0.2502375870807739
9315,0.3055477522061925
9316,0.25017992374317793
9317,0.2523259178739643
9318,0.2855130652147344
9319,0.25048784817522574
9320,0.2704760655832561
9321,0.26342456031582256
9322,0.2879471719613333
9323,0.5536464536161955
9324,0.2910640764922976
9325,0.5492449514640992
9326,0.5367135804694267
9327,0.48507070120579054
9328,0.25017642532713025
9329,0.25292540126297824
9330,0.24989632191083533
9331,0.2548267879256906
9332,0.27651218646295606
9333,0.2986829834961295
9334,0.25169956307723823
9335,0.7463620015944696
9336,0.2572167111786501
9337,0.256422660445426
9338,0.27694057292699037
9339,0.26694202158276686
9340,0.24949101675516752
9341,0.40602839187842
9342,0.3662554955082481
9343,0.5468212538169435
9344,0.47061413747592284
9345,0.36605752092253613
9346,0.5753896091766879
9347,0.7480403880724735
9348,0.4343259187812137
9349,0.7476476948264357
9350,0.44415761125942627
9351,0.2680592915632607
9352,0.4251935265091127
9353,0.43429471085652327
9354,0.2662075923875725
9355,0.2531391672991986
9356,0.3942807692875231
9357,0.40036665653634884
9358,0.613257477823008
9359,0.25053567004961735
9360,0.2510565021706378
9361,0.3202380953399744
9362,0.2510393625655912
9363,0.2503845998982943
9364,0.43526419205636446
9365,0.6759973295385664
9366,0.3074775099711407
9367,0.25098673121327675
9368,0.25066667586047686
9369,0.6690805610373135
9370,0.45683005967596624
9371,0.7029596114243883
9372,0.3436141815599647
9373,0.2518940447902104
9374,0.25096494964148897
9375,0.27692522007131365
9376,0.2502887581130359
9377,0.42326122393382026
9378,0.25426626046917733
9379,0.386690396303567
9380,0.24909558316988656
9381,0.6007706521684656
9382,0.5724066702043431
9383,0.2502211257210627
9384,0.6680269922712396
9385,0.2509179296018614
9386,0.25238479851423173
9387,0.2504102501487852
9388,0.5466542646165624
9389,0.25770419485928214
9390,0.25019816428222197
9391,0.44438359043281445
9392,0.6533060803765715
9393,0.25696291981092045
9394,0.45619529392187674
9395,0.6406218189280493
9396,0.42802499232238156
9397,0.35040803568285706
9398,0.25366103063910517
9399,0.2935678102554158
9400,0.2632906080415981
9401,0.29935567697052856
9402,0.2565074350858097
9403,0.34093567184935003
9404,0.32095966413391025
9405,0.2750925909657138
9406,0.24908711924039567
9407,0.25024939385391665
9408,0.2544769972103921
9409,0.25844499772473073
9410,0.257519578249598
9411,0.2514147416424767
9412,0.255372706646176
9413,0.25393093502741676
9414,0.2513954779083698
9415,0.3070658850608226
9416,0.5580235912775354
9417,0.3088270444087878
9418,0.5992115486777461
9419,0.582069956345088
9420,0.3309194613639703
9421,0.262334779288621
9422,0.36564410057705854
9423,0.5190723072975747
9424,0.2529295147603236
9425,0.3426886539560876
9426,0.2579937459580045
9427,0.2520684378564492
9428,0.26302307743606035
9429,0.30509773815642893
9430,0.26087697332202175
9431,0.7479635629301096
9432,0.2887509346291708
9433,0.25753854899451223
9434,0.7477804555375316
9435,0.26697476776070483
9436,0.25934712248740854
9437,0.32276962598949355
9438,0.26741629017240226
9439,0.3303106107950158
9440,0.2970605378228161
9441,0.2585614674098558
9442,0.268445720926564
9443,0.256415555551132
9444,0.2715480984196954
9445,0.6955753011462933
9446,0.2506759951213234
9447,0.25255442001131995
9448,0.4272804529123295
9449,0.7490228537428627
9450,0.6215500979399355
9451,0.25275552184137323
9452,0.5677867827559153
9453,0.27378265854697986
9454,0.31663862755191796
9455,0.4904075840671389
9456,0.25784760761044345
9457,0.3400410991694195
9458,0.616113145061024
9459,0.5973556574049659
9460,0.37213335971123956
9461,0.25706763578006214
9462,0.25219359879878944
9463,0.28105533072753214
9464,0.4022781873397857
9465,0.29055864947118426
9466,0.2550659568402891
9467,0.2643419574072665
9468,0.2597782191515288
9469,0.25434916343704095
9470,0.28092739653929905
9471,0.4086958665397576
9472,0.25075017650488896
9473,0.34047050261224976
9474,0.5126391145518596
9475,0.4221143290505231
9476,0.27321286891427626
9477,0.6479915481935798
9478,0.7288268886861549
9479,0.2946650703096965
9480,0.24910002631635705
9481,0.7339032122733322
9482,0.27320001405538424
9483,0.6812040824084986
9484,0.2533793163025753
9485,0.5695053739142362
9486,0.3191293621188822
9487,0.2797344031698948
9488,0.25811271618804643
9489,0.26471177179416994
9490,0.30341430464667085
9491,0.5312568256936261
9492,0.5970253927250109
9493,0.2543170510365036
9494,0.31332228227736647
9495,0.3493647351650328
9496,0.4379356407929198
9497,0.2940545255189042
9498,0.3925724008947996
9499,0.2635862942507755
9500,0.4767854241884262
9501,0.27802536406819667
9502,0.2984367490590121
9503,0.6962470982012445
9504,0.6498380786768654
9505,0.24974647511800127
9506,0.4842546110780601
9507,0.5394923904546276
9508,0.29849075885445026
9509,0.7485579202855633
9510,0.2965385176433477
9511,0.25155822091426877
9512,0.2549603362005231
9513,0.3536856044467551
9514,0.40571441987411094
9515,0.5567562547727845
9516,0.2489999476490899
9517,0.6186471536134852
9518,0.24982713285834496
9519,0.3781653530061054
9520,0.25507127341544134
9521,0.30776461528506005
9522,0.6733597034729961
9523,0.2572437808253208
9524,0.2507771083740852
9525,0.45731439972657617
9526,0.5692124545063747
9527,0.3152656772673216
9528,0.44078078143336374
9529,0.29107815790479885
9530,0.2691695585595796
9531,0.5043606789833552
9532,0.7375095064183645
9533,0.25103780553632654
9534,0.25124818059126963
9535,0.3276651451930709
9536,0.26084125092017457
9537,0.26729329893614884
9538,0.6710336170633152
9539,0.5517711754189318
9540,0.2532776882730723
9541,0.2513691522153786
9542,0.42649128330125924
9543,0.4467759425993824
9544,0.7412729716807125
9545,0.26140148414176745
9546,0.25147355026689533
9547,0.6078173033577384
9548,0.42088576123810545
9549,0.5446159378297053
9550,0.30638753626285187
9551,0.2505477294392375
9552,0.38306023550773066
9553,0.2608360584796477
9554,0.5367810052240094
9555,0.5074175944130683
9556,0.6867879466147683
9557,0.4833346414605877
9558,0.6730177301428882
9559,0.284535002490185
9560,0.4352226278449094
9561,0.2594585872786762
9562,0.4388937228115942
9563,0.37911480861315566
9564,0.25392478247792216
9565,0.25408148173864165
9566,0.28048057245580776
9567,0.25522135468250473
9568,0.25069757924960967
9569,0.612072818761149
9570,0.3406301679267109
9571,0.25403443540942366
9572,0.26642583608999093
9573,0.25010306991364867
9574,0.25298890606491337
9575,0.2570543894960283
9576,0.25301479792183196
9577,0.6387870542095933
9578,0.25158259000961797
9579,0.625914030867867
9580,0.2612319915383817
9581,0.27758654591616205
9582,0.25911288402550214
9583,0.3902758631974259
9584,0.3849751184481022
9585,0.37582261441092
9586,0.4600163264171353
9587,0.2533424093231176
9588,0.4044275776557458
9589,0.2553143493821444
9590,0.7466982833338988
9591,0.41951329459262243
9592,0.6812040824084986
9593,0.28601746909945924
9594,0.270449475003302
9595,0.4669681516466909
9596,0.2599523878651613
9597,0.4907404532615782
9598,0.26276226535466857
9599,0.29521343536639616
9600,0.4680487798170868
9601,0.4311090342872457
9602,0.36681225518361854
9603,0.46995269128779193
9604,0.4126249343233884
9605,0.24980602563290547
9606,0.6132701264067253
9607,0.4298377390990016
9608,0.2512142217632869
9609,0.26772816259517584
9610,0.26555905370347277
9611,0.24908126943717585
9612,0.25067917133825707
9613,0.25407425882225654
9614,0.2520303954371575
9615,0.2689481457615019
9616,0.5796233909970263
9617,0.5636833670384473
9618,0.4764769488988687
9619,0.26876611578872595
9620,0.5650640973617953
9621,0.254972640669817
9622,0.4277032880322249
9623,0.2513385475325757
9624,0.5882221352773673
9625,0.4696209717575791
9626,0.2637995097622465
9627,0.5380481968934605
9628,0.2516252402724902
9629,0.25225260870171307
9630,0.7488918850354129
9631,0.25881808150435764
9632,0.7065852365576945
9633,0.5166128837985631
9634,0.25862131980134634
9635,0.25516554947068326
9636,0.2945985458739764
9637,0.2505710551460039
9638,0.35825898742266876
9639,0.2903116760699019
9640,0.25605770284502205
9641,0.2520762005688729
9642,0.2859710634536759
9643,0.320264404051671
9644,0.2802719121475772
9645,0.3031769450338326
9646,0.2680766860116171
9647,0.25817972387625493
9648,0.24954639157012812
9649,0.25874995107808496
9650,0.32938489708734536
9651,0.34644815695478576
9652,0.29433043659406943
9653,0.2546656736800433
9654,0.6951998553241816
9655,0.2523146721878376
9656,0.26329596308633335
9657,0.2661350452141186
9658,0.25428440244488276
9659,0.2943113080267594
9660,0.33105775147135347
9661,0.429184938401077
9662,0.7477362340284361
9663,0.681146215371006
9664,0.26065016903151367
9665,0.29197869469889265
9666,0.7414752092294619
9667,0.47061413747592284
9668,0.2800394531881541
9669,0.26464705176943126
9670,0.3630524576868887
9671,0.26730913992161365
9672,0.2510961097395954
9673,0.3906061075808208
9674,0.2584886451102768
9675,0.26180565128865546
9676,0.2505184273797106
9677,0.2538091647701567
9678,0.6741562755550402
9679,0.25112000181790434
9680,0.26204384076141335
9681,0.4496628686762545
9682,0.3210674450531825
9683,0.2535088922454622
9684,0.4780947654504847
9685,0.25880222674691095
9686,0.25139035327843195
9687,0.2710501158873875
9688,0.25666176297071736
9689,0.43629169217792685
9690,0.3949128469490546
9691,0.2557369527640437
9692,0.6812816467363323
9693,0.7486510116743832
9694,0.7466760606680336
9695,0.4600163264171353
9696,0.6219175153539851
9697,0.5887492570689523
9698,0.3571718032448031
9699,0.36602277913296066
9700,0.2507438173929528
9701,0.6115470892132675
9702,0.27697139897645207
9703,0.33493299085519673
9704,0.32037471866574446
9705,0.5754682807153982
9706,0.2504585605752814
9707,0.27914506439470127
9708,0.2666073971201763
9709,0.25746714386495806
9710,0.26704970612540885
9711,0.39376107877435995
9712,0.2504775259941016
9713,0.37429080912189294
9714,0.27323051747835575
9715,0.27996797965726483
9716,0.2609496860736201
9717,0.3394978588343741
9718,0.5937499933010274
9719,0.2521122431747015
9720,0.646128657659367
9721,0.5821986218365982
9722,0.2503724048955185
9723,0.25498427121042305
9724,0.25119899601708856
9725,0.26851763205538415
9726,0.2761824145512407
9727,0.6810477373143409
9728,0.31381202819043463
9729,0.26384063799963914
9730,0.5595689639285395
9731,0.26181010795391646
9732,0.34016809819329163
9733,0.6905654378340693
9734,0.30383444355817296
9735,0.25818089371145214
9736,0.30847188986404533
9737,0.2503536196039451
9738,0.3996532021406218
9739,0.4411629269946532
9740,0.4776134355806452
9741,0.25003817880216506
9742,0.4930770237573461
9743,0.6809383806806218
9744,0.26290144164614426
9745,0.6479286759557075
9746,0.25680239316121517
9747,0.7465508039529544
9748,0.7372457519896427
9749,0.3960830622498689
9750,0.2511282153970193
9751,0.2865964811488093
9752,0.7484819285380284
9753,0.27721533564499073
9754,0.5083077534206246
9755,0.3167248489810883
9756,0.25869371834391125
9757,0.25136103859024583
9758,0.2533461914821176
9759,0.2861574389072723
9760,0.26977279893824446
9761,0.34401627742827945
9762,0.34276188514940104
9763,0.27813228636842136
9764,0.5429580166046098
9765,0.273532373381493
9766,0.745678454781608
9767,0.285501139024626
9768,0.2672422072044042
9769,0.26436318830501004
9770,0.5892514136649293
9771,0.2506997928493967
9772,0.2842485611416204
9773,0.48396109718218483
9774,0.5504161338864069
9775,0.250527437285807
9776,0.24916989963378397
9777,0.4286459230642358
9778,0.27828886168374045
9779,0.25052560632982546
9780,0.6562302767812458
9781,0.25849017216855386
9782,0.5622865080090864
9783,0.6264454472976594
9784,0.25513856488416475
9785,0.25995913855207325
9786,0.2810302149953347
9787,0.34427383976005954
9788,0.5104400147066993
9789,0.25101115189172973
9790,0.2971867803253242
9791,0.2503215432382418
9792,0.7313703614385914
9793,0.2586327873281714
9794,0.2831653143719117
9795,0.2526794897184629
9796,0.2518994519885211
9797,0.2510035410185706
9798,0.2697178400776198
9799,0.3642406273934291
9800,0.5246160882952539
9801,0.27350684062635994
9802,0.30059741382103233
9803,0.25419897615068593
9804,0.4716427140411158
9805,0.3065333140716989
9806,0.6085335057736829
9807,0.25121509086011934
9808,0.30916873407101914
9809,0.5200260600748344
9810,0.7477216591567579
9811,0.2509905869197977
9812,0.2629449639510255
9813,0.2595863732384113
9814,0.3112113629696791
9815,0.25831815830240523
9816,0.2589066560115831
9817,0.5646533038615524
9818,0.26947165421632835
9819,0.3081856426666234
9820,0.5833151722611425
9821,0.551343467003027
9822,0.31040346096714655
9823,0.26404484773815207
9824,0.3852105232854539
9825,0.3202380953399744
9826,0.6263969741020554
9827,0.2673939431342047
9828,0.4460642299906491
9829,0.28912480036333454
9830,0.7360622868267173
9831,0.2893286990686774
9832,0.24915197526292984
9833,0.2576606698953232
9834,0.3109766085516416
9835,0.45929815335898627
9836,0.46672241168353934
9837,0.27788769304935873
9838,0.257525998212547
9839,0.5533398910986369
9840,0.4655380447173362
9841,0.627625205877392
9842,0.259948539522009
9843,0.40003313306760535
9844,0.5518982697922283
9845,0.2689712343740428
9846,0.5544135863293755
9847,0.7489612739000187
9848,0.25184082737348673
9849,0.43909840203843287
9850,0.6166107471239199
9851,0.7425761092476624
9852,0.7212492005924374
9853,0.5363346294496993
9854,0.28807995985683665
9855,0.25161219568327015
9856,0.25084851539218067
9857,0.6360612958887324
9858,0.29338815806649654
9859,0.3366084513880593
9860,0.5491116916514913
9861,0.27112304808538384
9862,0.31991334181040365
9863,0.381702995008122
9864,0.2574633692883758
9865,0.2494820742665449
9866,0.7251742375932028
9867,0.25092777807074995
9868,0.7410482946202765
9869,0.3506679513702371
9870,0.2728803398207329
9871,0.4775936679347488
9872,0.34576656834983854
9873,0.2527403256992547
9874,0.6556689809111014
9875,0.25301740120695354
9876,0.25962714879228244
9877,0.3893641776931393
9878,0.25957314111079166
9879,0.49319139804962836
9880,0.35645168796467147
9881,0.6726390546376175
9882,0.3919915519566085
9883,0.3243048500782939
9884,0.5471672137013439
9885,0.30680844756618686
9886,0.2548647131850956
9887,0.5961540256281791
9888,0.2511187450795685
9889,0.2525309336082955
9890,0.43448658474361
9891,0.3152079201168815
9892,0.566059217332912
9893,0.2559664612578633
9894,0.280652376736362
9895,0.48390322860481816
9896,0.2550999955670582
9897,0.3778100813839382
9898,0.2676305520945168
9899,0.2515907798792023
9900,0.2965550233176988
9901,0.5423504098162573
9902,0.746738779803233
9903,0.6108516582004886
9904,0.7368933787993135
9905,0.7493972151416775
9906,0.25303194048466815
9907,0.258217706447088
9908,0.2566121502664273
9909,0.25242023517942125
