id,income
2774,0.25991488812247704
2775,0.25367387348378395
2776,0.30826693316561443
2777,0.5977009142284567
2778,0.5066834561288571
2779,0.2975205351035392
2780,0.25779994813401136
2781,0.2549101648245098
2782,0.5798505668946896
2783,0.2613149456523507
2784,0.25351945444050583
2785,0.26893931204587584
2786,0.274393685508707
2787,0.6004654330641841
2788,0.3516235811120371
2789,0.4389609846996246
2790,0.2604379195685386
2791,0.2537558095575542
2792,0.2617133378991813
2793,0.7452158543978628
2794,0.7478503328031815
2795,0.2590627862985786
2796,0.7440532544356417
2797,0.38424862315091146
2798,0.273745286799987
2799,0.5262559753910094
2800,0.6885751344253583
2801,0.3475845578709734
2802,0.7356274096670026
2803,0.7464276739483682
2804,0.2701555026633794
2805,0.2531684128245195
2806,0.2531971868120369
2807,0.6288526057881787
2808,0.30120117533875457
2809,0.3272117319112842
2810,0.2570120174176301
2811,0.2555842127434893
2812,0.25495258017320965
2813,0.2898020801121766
2814,0.2718510057701104
2815,0.30258911633242264
2816,0.3934289755744962
2817,0.42380812693783626
2818,0.2755642916479534
2819,0.2989894293294168
2820,0.2564067329861445
2821,0.3872938700341633
2822,0.27010102690029214
2823,0.25849022090444773
2824,0.2540803337628603
2825,0.2532233358738379
2826,0.6245199033322384
2827,0.6690465873239405
2828,0.7473524231558109
2829,0.4551677517846995
2830,0.255724450630655
2831,0.3028620638396259
2832,0.6621909705788855
2833,0.359446504086038
2834,0.3085949930721882
2835,0.25574691279341316
2836,0.49203190905253325
2837,0.7468613104221588
2838,0.2553063462205151
2839,0.26565045246945324
2840,0.25555539624559176
2841,0.5872121119219162
2842,0.451861176614519
2843,0.4420315924053151
2844,0.274854660299811
2845,0.7391781770496962
2846,0.2582268781180572
2847,0.5648414819234995
2848,0.30091176495674316
2849,0.5070750288443023
2850,0.3190585863161971
2851,0.6496557498236407
2852,0.5787499907561944
2853,0.2992625259312471
2854,0.3648189652204663
2855,0.26008554815437873
2856,0.30027420202798616
2857,0.27943072327597546
2858,0.5087353891791094
2859,0.2565280432506489
2860,0.3826771496043373
2861,0.2612717034731724
2862,0.267196171266465
2863,0.25489336285851655
2864,0.25956000130215623
2865,0.25676282195454614
2866,0.3174311351482447
2867,0.5984089336428865
2868,0.2660991156426816
2869,0.3320762040271776
2870,0.4510485053637189
2871,0.630593499256515
2872,0.2653600318555704
2873,0.43562126714200433
2874,0.31792459502415615
2875,0.2614498612324306
2876,0.3688792574240181
2877,0.26314129913789175
2878,0.31661547195463763
2879,0.45243989609667157
2880,0.2984062718126348
2881,0.3240922791189412
2882,0.25700127989188115
2883,0.25182541312996787
2884,0.2904801240618177
2885,0.4757655329244488
2886,0.2709647599626963
2887,0.49643246870053304
2888,0.5289303959477579
2889,0.26112931549372564
2890,0.49882619539983564
2891,0.3328528658733511
2892,0.7478319856573263
2893,0.25756352757739226
2894,0.4114299959837836
2895,0.6969325044575442
2896,0.29912939459848725
2897,0.25327544649635386
2898,0.26503096048076774
2899,0.26975776693255904
2900,0.2568962176813102
2901,0.5456696081614276
2902,0.2631497084923341
2903,0.25784329599184824
2904,0.25215443783811076
2905,0.5562687804904833
2906,0.3787443343805471
2907,0.3573310553941433
2908,0.3872266203024496
2909,0.5860831027431113
2910,0.5471167130962776
2911,0.2925789725900129
2912,0.30663013032119035
2913,0.25296209356902366
2914,0.26979761792145995
2915,0.7289300173969223
2916,0.36850975361251703
2917,0.4585600334796013
2918,0.5549398756023269
2919,0.25142039043297687
2920,0.5502706096245478
2921,0.25311652498449566
2922,0.30778128570033053
2923,0.6541956782463427
2924,0.2514095355709944
2925,0.28028724467375926
2926,0.5935671304422829
2927,0.7480625647400128
2928,0.3782637549369653
2929,0.3240261857057351
2930,0.3943879528659435
2931,0.5273270407559387
2932,0.262220864148129
2933,0.5144045043683739
2934,0.2719212403519684
2935,0.2567292224944036
2936,0.2770648945256531
2937,0.25845503416075843
2938,0.2843339897854834
2939,0.25948444649126656
2940,0.25406564195537396
2941,0.4208950540498175
2942,0.4203709613701707
2943,0.25721800291269903
2944,0.25642182193111795
2945,0.26208203300147337
2946,0.25300141687175504
2947,0.25713476295525156
2948,0.49894969262973987
2949,0.25169651083599326
2950,0.5977599224509238
2951,0.5981094329491021
2952,0.2548153578960924
2953,0.4395385943148303
2954,0.2596756592365038
2955,0.7483299594489103
2956,0.3958113587914317
2957,0.2581255059400644
2958,0.2517246458593833
2959,0.2516925561254843
2960,0.2553330981728356
2961,0.2941349500112311
2962,0.552349523778501
2963,0.2553457478740332
2964,0.7457288869916021
2965,0.5483441040311603
2966,0.598105242534517
2967,0.25615750459196546
2968,0.25517002265420397
2969,0.41730817107648455
2970,0.26898360592511183
2971,0.255786508938621
2972,0.2596029501232935
2973,0.345139553345563
2974,0.30916787172875476
2975,0.264592548585131
2976,0.2836423834610058
2977,0.5363182966501276
2978,0.2665557778822277
2979,0.599470030819397
2980,0.3189225916691062
2981,0.3942807692875231
2982,0.6325897750124446
2983,0.5742945601774068
2984,0.41317485740001814
2985,0.381979801249467
2986,0.3220574686258694
2987,0.5142025875626741
2988,0.5880683012432225
2989,0.25579756252665736
2990,0.256218609712039
2991,0.3605020490624602
2992,0.5476186575935054
2993,0.2555255653728832
2994,0.6449207033061946
2995,0.2519822695968157
2996,0.3829793854556248
2997,0.2520887125343147
2998,0.748625083181848
2999,0.3034439191443701
3000,0.2527013337783395
3001,0.3728729100900042
3002,0.5502374603689626
3003,0.6153794492659784
3004,0.39329925368581736
3005,0.256392704091343
3006,0.2598450171606126
3007,0.2641840651638034
3008,0.5809349186276608
3009,0.2618443113831117
3010,0.6372924558662927
3011,0.25942130728091034
3012,0.6110780551729091
3013,0.2569140124264807
3014,0.42579247167913004
3015,0.2857461142029618
3016,0.3787199905850962
3017,0.27851921735803287
3018,0.2624999239637671
3019,0.45243989609667157
3020,0.25391466566185444
3021,0.257079596186251
3022,0.27183863593135565
3023,0.6140926431512597
3024,0.5552279540843137
3025,0.25139841042960454
3026,0.3112058089276954
3027,0.619418824859308
3028,0.29710759919323915
3029,0.2624999239637671
3030,0.27123980278461085
3031,0.5333642203807398
3032,0.7466554514798774
3033,0.5545348270668627
3034,0.3008639427924439
3035,0.3030306727576111
3036,0.253381694581529
3037,0.30483043242808533
3038,0.2559327217759236
3039,0.48524236108684216
3040,0.43817217575966666
3041,0.31547388519644526
3042,0.26035125195116066
3043,0.26326574726663504
3044,0.5501509931798835
3045,0.7477904244391749
3046,0.31285255113095506
3047,0.25316360859155473
3048,0.7473848227849851
3049,0.2544260611392362
3050,0.39813356442989345
3051,0.3149355691985557
3052,0.27005133363493805
3053,0.5475537584252355
3054,0.562583233701412
3055,0.37473372464365384
3056,0.27486342068491176
3057,0.2563917868504983
3058,0.254678676563905
3059,0.2664831048726577
3060,0.5449051818671126
3061,0.3066790459641453
3062,0.39370640137250734
3063,0.33415190074370804
3064,0.5195017955683007
3065,0.26212652438985995
3066,0.2589326682300313
3067,0.6346842756566071
3068,0.2543392302861439
3069,0.3412803966799688
3070,0.2534983401919359
3071,0.5728215048728327
3072,0.4344470629739863
3073,0.27351938116049546
3074,0.3579816971865266
3075,0.2866058381414871
3076,0.2578262845606851
3077,0.30458609942400877
3078,0.7285313832151122
3079,0.7364292097493621
3080,0.26384654756730574
3081,0.2568431974293488
3082,0.4829912160526261
3083,0.2597223324797955
3084,0.2566337689544539
3085,0.2531771620649948
3086,0.3338005716558696
3087,0.25948043269333554
3088,0.3213917361518111
3089,0.2614040961464256
3090,0.2982977078790714
3091,0.6478444836878771
3092,0.6399082945880452
3093,0.2547211678610085
3094,0.2527989946644371
3095,0.7480905555665105
3096,0.6021786654454184
3097,0.5749082318572043
3098,0.25989007729628516
3099,0.26816685935704027
3100,0.41155588851550473
3101,0.6931467177589777
3102,0.2521063459222009
3103,0.7045657513175598
3104,0.3602929235726714
3105,0.6262870291027758
3106,0.3077448520626601
3107,0.462626473846016
3108,0.6288549954590652
3109,0.2586532071258982
3110,0.407588700331727
3111,0.37654475112218805
3112,0.4544233098974533
3113,0.25184745462594277
3114,0.26306273412569936
3115,0.44814455024249733
3116,0.7473848227849851
3117,0.3822649006629736
3118,0.2916321603339233
3119,0.2520231263836199
3120,0.4510485053637189
3121,0.2765206469754385
3122,0.6501341313489329
3123,0.27251698618741
3124,0.32243631152798335
3125,0.2852061328712955
3126,0.2606470449178037
3127,0.37921566214745284
3128,0.3905911959242274
3129,0.2655618081659459
3130,0.2513355048296757
3131,0.40377902824687867
3132,0.2524208900833075
3133,0.44078078143336374
3134,0.27457482149073126
3135,0.2557175607283714
3136,0.27049038022709165
3137,0.270805159206612
3138,0.2801937247023507
3139,0.38419543242826604
3140,0.278336673696194
3141,0.25827640454732126
3142,0.34202217356365117
3143,0.2856476336127528
3144,0.2503109296590532
3145,0.7451546020631816
3146,0.25848786004580665
3147,0.7484296658668519
3148,0.6787746851931492
3149,0.25995257080901113
3150,0.4904920557017175
3151,0.5599663891527997
3152,0.5172671067140797
3153,0.2602564387147366
3154,0.2675715959764382
3155,0.27526113236207506
3156,0.2894858815681736
3157,0.2568195275151622
3158,0.7345598653498941
3159,0.2642540733366674
3160,0.26051637635880553
3161,0.27034646517325644
3162,0.5309874331632416
3163,0.26684748148295784
3164,0.5779180271187895
3165,0.26952649097916487
3166,0.26800562569213765
3167,0.2599856438590294
3168,0.25181303740108013
3169,0.4707276425792563
3170,0.41640503354520203
3171,0.5816073734992958
3172,0.39547317305069274
3173,0.5674209175479017
3174,0.2505129681201869
3175,0.28990199196085475
3176,0.25858630702197394
3177,0.2651473799448723
3178,0.4083438019238555
3179,0.2532292882989845
3180,0.2631826641639712
3181,0.45043518909001834
3182,0.4201895112978817
3183,0.6097234051820748
3184,0.6287948595446962
3185,0.26139997558920397
3186,0.2683324525063315
3187,0.34864928691355257
3188,0.30885707756754105
3189,0.668425557742822
3190,0.329198828761102
3191,0.49392074391807783
3192,0.7139993226780561
3193,0.6345498263368798
3194,0.35870481172739693
3195,0.25856065883100077
3196,0.7457312769230053
3197,0.2600427977940603
3198,0.7475136060957823
3199,0.26738345811217146
3200,0.5631226887084835
3201,0.49140410361140563
3202,0.49998589585919706
3203,0.25564466371639455
3204,0.32836862816882717
3205,0.49465308668242325
3206,0.25978725090438193
3207,0.5652297663252356
3208,0.26877483450684236
3209,0.2678965881773474
3210,0.701126004034897
3211,0.5469974555518846
3212,0.26350618284635346
3213,0.26441644583446483
3214,0.2581255059400644
3215,0.5805527921204345
3216,0.7471548389275728
3217,0.26984399442962514
3218,0.5780486671729325
3219,0.7373556007134966
3220,0.43668017526069924
3221,0.4819916106959755
3222,0.5666000622992222
3223,0.42480122441482493
3224,0.5037959389078855
3225,0.7418223995434601
3226,0.4972927991862889
3227,0.2516058525436931
3228,0.25553081494419766
3229,0.3289118460496529
3230,0.25891911815854923
3231,0.4362652644730064
3232,0.4813943300417707
3233,0.276754775100411
3234,0.28698700041779324
3235,0.6537189934330616
3236,0.44941126935995496
3237,0.4016323005839624
3238,0.2587122401665306
3239,0.65072036294883
3240,0.2531323441774519
3241,0.2677748377799293
3242,0.3133335821086871
3243,0.25233025644431034
3244,0.267524081787093
3245,0.6729061010753966
3246,0.3103646559807844
3247,0.2518731388540042
3248,0.7351368626278671
3249,0.26732039754684567
3250,0.43636241919301055
3251,0.5838411846399187
3252,0.2568688796610484
3253,0.4568518701717103
3254,0.45971996415382843
3255,0.283816230045922
3256,0.25871125158260483
3257,0.5861082268543327
3258,0.7241593700472952
3259,0.26398418020150793
3260,0.7417117496360572
3261,0.2564726588698773
3262,0.2580371724642062
3263,0.25308973115814876
3264,0.4652810368792045
3265,0.30085544407260756
3266,0.2561479246933728
3267,0.6718944106851461
3268,0.4661310693298034
3269,0.26176447413682974
3270,0.26385946335195654
3271,0.264721539133775
3272,0.2565334605383355
3273,0.28185877874040366
3274,0.26022738498968545
3275,0.2720349569423535
3276,0.25600619649462225
3277,0.6749029371801256
3278,0.27127156624352217
3279,0.3834521634739601
3280,0.3291872981299753
3281,0.3950059100399196
3282,0.275714651137745
3283,0.2618978905636838
3284,0.619420511586112
3285,0.25604297926136527
3286,0.2648991202918197
3287,0.49308927572803574
3288,0.268501172981781
3289,0.25287278918499756
3290,0.2819095903107402
3291,0.2595216529744324
3292,0.25568390261180807
3293,0.6558784280193078
3294,0.26592573774193695
3295,0.29843592315443823
3296,0.25008832479850374
3297,0.2923354844332638
3298,0.41805799223601237
3299,0.7455322547545955
3300,0.37219266132863105
3301,0.4786129457263094
3302,0.25739972440765463
3303,0.2631732302677213
3304,0.3002094199501191
3305,0.25352063838680533
3306,0.25758144726643034
3307,0.7006866558734544
3308,0.6032220257491463
3309,0.33768024817668024
3310,0.4945873483745101
3311,0.2922840018393668
3312,0.25145312729823877
3313,0.25671675770463964
3314,0.2660994802435156
3315,0.3289374079345862
3316,0.4662242260260271
3317,0.3241084583836833
3318,0.45502310691442527
3319,0.42971284725652215
3320,0.2689241633146109
3321,0.5948226333749376
3322,0.31952382517650085
3323,0.25263009092778205
3324,0.2873145534386529
3325,0.2679976679364565
3326,0.2588508639106411
3327,0.30933577967356884
3328,0.5308382172416307
3329,0.2588090311567983
3330,0.5494274545894757
3331,0.33151544676469985
3332,0.5633767379833742
3333,0.2532760420915778
3334,0.2560324422455624
3335,0.2610409981617048
3336,0.6128779706762071
3337,0.4011690698854625
3338,0.28946213827229683
3339,0.6311576201503637
3340,0.6097293375960534
3341,0.26265929680602285
3342,0.29092721468091015
3343,0.2647929512613816
3344,0.427384222447728
3345,0.26451691199492683
3346,0.4870265085139944
3347,0.646100837944009
3348,0.5376481298964625
3349,0.26201332894307355
3350,0.2777014857708201
3351,0.2832231187210551
3352,0.34174701990357037
3353,0.2747839055567026
3354,0.7470016187913798
3355,0.32607405337910494
3356,0.2548618517193758
3357,0.301997129517759
3358,0.6543747767704573
3359,0.7391403167213219
3360,0.46221973114389703
3361,0.6571529477823024
3362,0.25481175762058494
3363,0.5264968637182876
3364,0.734940738637039
3365,0.5647558565120803
3366,0.2563612339456698
3367,0.27672277168665615
3368,0.5799359697767746
3369,0.591965071786977
3370,0.2621588883405351
3371,0.5441436626511329
3372,0.5605314341241989
3373,0.2517246458593833
3374,0.3359118421177439
3375,0.4198401750935745
3376,0.2542904258794109
3377,0.27264844700378216
3378,0.2807084124359933
3379,0.4110874241032022
3380,0.48618816490972394
3381,0.257522785339531
3382,0.43817217575966666
3383,0.5235470991709319
3384,0.27266589076481895
3385,0.25146863745468767
3386,0.25396739650217165
3387,0.4843630402637029
3388,0.25687497357575856
3389,0.42328824120338554
3390,0.26031154367880044
3391,0.29262545633272136
3392,0.257545431798849
3393,0.4788673400380891
3394,0.2646597551186646
3395,0.4003152038722362
3396,0.7420088032188411
3397,0.4222109385454255
3398,0.2549598389887843
3399,0.2515639470183631
3400,0.25243232287851314
3401,0.28316914739749655
3402,0.4211084144840759
3403,0.25325856454491824
3404,0.5111989110761627
3405,0.2546945144775145
3406,0.38412773844988535
3407,0.32638026001186926
3408,0.35355871947349593
3409,0.3469717623853634
3410,0.26285095253966134
3411,0.2557766644538263
3412,0.4092063480593332
3413,0.6466787563535534
3414,0.30690337694421743
3415,0.4020506531525995
3416,0.45140105638604544
3417,0.2645084136892799
3418,0.3939538169007942
3419,0.26253453612463445
3420,0.35995915069321827
3421,0.25222742666426096
3422,0.25295301017768945
3423,0.2701361025916664
3424,0.407588700331727
3425,0.26540021126827795
3426,0.26167635237904713
3427,0.2524029411710649
3428,0.6307271639585923
3429,0.251354576646798
3430,0.25505523001267005
3431,0.35458591201140616
3432,0.6812989048876686
3433,0.6684092653280171
3434,0.5046808891291543
3435,0.6169208108151729
3436,0.2743092614798705
3437,0.3604900735106431
3438,0.2576479643237088
3439,0.26540897358746735
3440,0.4123172615010763
3441,0.2635557815418713
3442,0.5140561380515868
3443,0.26320710644124523
3444,0.25392842359977214
3445,0.598305340756528
3446,0.451861176614519
3447,0.25053778835697776
3448,0.2831078335904376
3449,0.42190294269077505
3450,0.34080061703055764
3451,0.7470963857576011
3452,0.5384455254503184
3453,0.5635303881571598
3454,0.451861176614519
3455,0.4958848184539283
3456,0.29801375776110894
3457,0.7480647144677206
3458,0.2613909529174125
3459,0.30609665590986596
3460,0.4011342204320266
3461,0.5142441620913643
3462,0.7449110348948753
3463,0.7469869498570413
3464,0.2569985027579364
3465,0.5462478699920197
3466,0.6478730788600898
3467,0.43745955216457655
3468,0.36780302664014836
3469,0.437384678773478
3470,0.3799820101244366
3471,0.25913544783065035
3472,0.4099100751450515
3473,0.5698655618631601
3474,0.47218177745176115
3475,0.3853513870863365
3476,0.2520264909215747
3477,0.4365236298541544
3478,0.5105764793656552
3479,0.5639171808388923
3480,0.3933981907603925
3481,0.6357913907669033
3482,0.2643600242628697
3483,0.25336012544990605
3484,0.5369414579251975
3485,0.2526564779459694
3486,0.2635523281900488
3487,0.2972168263595065
3488,0.6127377660772814
3489,0.45315446079488086
3490,0.33405766953750704
3491,0.746085072479483
3492,0.31350294778686855
3493,0.40248865960755453
3494,0.4211084144840759
3495,0.277211839945797
3496,0.27339666221340153
3497,0.25523925221535126
3498,0.2643487240511735
3499,0.6443729711750612
3500,0.26783946443132434
3501,0.26403088625538457
3502,0.36419836192456034
3503,0.25901471949809884
3504,0.25766450910039745
3505,0.29092307416239704
3506,0.2542481391898915
3507,0.7455657855493865
3508,0.2615420021347695
3509,0.25971073402650785
3510,0.31014490039037546
3511,0.47350021407380893
3512,0.3959344706541888
3513,0.2563243251636695
3514,0.2647255547693306
3515,0.2554304304609726
3516,0.7007613587805079
3517,0.5425482375565929
3518,0.251583925863138
3519,0.4685394107940818
3520,0.5669900423690839
3521,0.30422233084529166
3522,0.25062925764506555
3523,0.3449568395212996
3524,0.41168216755122305
3525,0.5780753769042112
3526,0.37076789284239825
3527,0.6808199001762394
3528,0.26691790771430196
3529,0.3216580689227147
3530,0.2560524773335626
3531,0.25866927021651465
3532,0.26347743606711044
3533,0.6791145120293527
3534,0.25388990739698974
3535,0.2505139762477861
3536,0.2565494607526669
3537,0.3939538169007942
3538,0.2526965670219624
3539,0.2860006123130394
3540,0.25240912795069503
3541,0.30325093890516586
3542,0.2550017983834217
3543,0.2785803344425251
3544,0.7470923129200497
3545,0.2618468786042587
3546,0.3322238040180666
3547,0.5385107256445878
3548,0.267576953921857
3549,0.2528122544801868
3550,0.46028252744485193
3551,0.564958900133124
3552,0.284631179540605
3553,0.25333357987567146
3554,0.27639432898056904
3555,0.2647613625105157
3556,0.738511052598564
3557,0.3455478740867988
3558,0.2691204519226262
3559,0.2597223324797955
3560,0.5488583038259105
3561,0.502849297459555
3562,0.40011469642631015
3563,0.649010647363635
3564,0.5922784125103967
3565,0.2797890631141108
3566,0.6476550854464479
3567,0.2547560819764318
3568,0.2733205508656516
3569,0.44492388011723555
3570,0.25252823526289214
3571,0.25566657435554657
3572,0.5028495371418256
3573,0.4486036756676713
3574,0.254365573684979
3575,0.25184745462594277
3576,0.26273410930405994
3577,0.2581805841222707
3578,0.5731927226880351
3579,0.4502161835779976
3580,0.2560982251957038
3581,0.26624856629043453
3582,0.6650381981195954
3583,0.3471263326575662
3584,0.2921849914780508
3585,0.7456439850564711
3586,0.2636197967688979
3587,0.3481710569160294
3588,0.29100156524374604
3589,0.5406606606782876
3590,0.26084331676562594
3591,0.26750948212744063
3592,0.2519661479121773
3593,0.2679958134056319
3594,0.33167179794538726
3595,0.268371581740629
3596,0.6574135841959345
3597,0.3196222785112556
3598,0.41029127201978766
3599,0.29489332137157565
3600,0.25858025703605414
3601,0.6021821606129661
3602,0.2592966725272732
3603,0.6343965080493426
3604,0.3138806003016177
3605,0.26180380999320557
3606,0.2530479775871492
3607,0.27735762359700755
3608,0.25332174185793127
3609,0.33570946036629723
3610,0.27335692250268234
3611,0.26979761792145995
3612,0.6555642208301549
3613,0.7487125952935566
3614,0.29386113342052816
3615,0.25622023838743696
3616,0.475287743634458
3617,0.3503158356126862
3618,0.2577050432508724
3619,0.4953328550391499
3620,0.3772354498236379
3621,0.3677971201701742
3622,0.257472912025004
3623,0.25263736644731283
3624,0.3013635104005064
3625,0.37135291627891365
3626,0.26749432764859593
3627,0.37980821281138555
3628,0.25798466101140194
3629,0.2519190919209456
3630,0.25847574954825714
3631,0.4671729516232714
3632,0.2572379818371494
3633,0.307390503765113
3634,0.287499599464673
3635,0.4985696925402167
3636,0.25209030170909463
3637,0.3349334795741413
3638,0.2923477411005584
3639,0.2706958184903358
3640,0.348514719105105
3641,0.2883354876542337
3642,0.5435358635527214
3643,0.25367180366365644
3644,0.3903190578729123
3645,0.2511385389846392
3646,0.4380444330750276
3647,0.26898204050817215
3648,0.26982907733359457
3649,0.5521288121203045
3650,0.7476615621014577
3651,0.28470537981154287
3652,0.2700216798938143
3653,0.6671090843065028
3654,0.4022936610124106
3655,0.27527627745972005
3656,0.3963409423449637
3657,0.2521890699324006
3658,0.459055941067924
3659,0.2631711487072726
3660,0.3731254851254581
3661,0.2890396467177329
3662,0.30056954170041644
3663,0.25640250229521444
3664,0.608892802742801
3665,0.2986551446781657
3666,0.5407485064926019
3667,0.2568697550723399
3668,0.6166013154370332
3669,0.6063443793278798
3670,0.732211115812895
3671,0.28625993592190074
3672,0.2629857618024454
3673,0.564182471846982
3674,0.25468115347347337
3675,0.6570530347450716
3676,0.25440580390902395
3677,0.7425741734813742
3678,0.5624425671449866
3679,0.46892872205451225
3680,0.2548444969456126
3681,0.29817627056923435
3682,0.6281513915389825
3683,0.35998100499944025
3684,0.26604941090057516
3685,0.579832337203106
3686,0.2624263651987065
3687,0.35577312342511164
3688,0.2518544756537139
3689,0.2612994489060187
3690,0.25706882816496657
3691,0.2785384728468619
3692,0.3193577259017143
3693,0.26591854695837236
3694,0.43124232654883876
3695,0.2752400651525353
3696,0.44580089482508384
3697,0.4922671696197578
3698,0.2584582826560218
3699,0.26815243332266786
3700,0.748704152096357
3701,0.46915266709034475
3702,0.2964573494963243
3703,0.34365877925883914
3704,0.3529467441760401
3705,0.30321509165053306
3706,0.25461248602953046
3707,0.7316330620684339
3708,0.25932946193799233
3709,0.2606677455534252
3710,0.27602136938368405
3711,0.25297690506410775
3712,0.26445668914514703
3713,0.25252228506997193
3714,0.2835992480188239
3715,0.26911065183629773
3716,0.637816317733036
3717,0.5576272938338054
3718,0.6369492509673959
3719,0.46616582895139025
3720,0.44580089482508384
3721,0.613646586217494
3722,0.3396301911795674
3723,0.29251235525609004
3724,0.25470876723159364
3725,0.26276226535466857
3726,0.4296303982594806
3727,0.27147325713049997
3728,0.4020399187701429
3729,0.5694723505018515
3730,0.5281309542329977
3731,0.25694730438704333
3732,0.2587330143007123
3733,0.6195161357944308
3734,0.2579275648117773
3735,0.27095767011002947
3736,0.6697625053968572
3737,0.4399653237376906
3738,0.6650723345398035
3739,0.2608030014735592
3740,0.6275132995250932
3741,0.39758877033051676
3742,0.6311697962110148
3743,0.3730962402902773
3744,0.43396114617070247
3745,0.27259417702383315
3746,0.3309527401740197
3747,0.65435502964472
3748,0.27539041544503917
3749,0.26280562963506987
3750,0.2907629675960393
3751,0.25651145188132884
3752,0.40756349850322005
3753,0.34940927241463626
3754,0.25360170677577615
3755,0.4761545345307725
3756,0.2602891072210283
3757,0.25540480820607037
3758,0.2608066524115034
3759,0.482276570571018
3760,0.47425388217306697
3761,0.5992115486777461
3762,0.25874157784094437
3763,0.2726506877991556
3764,0.32757997064399347
3765,0.2978919747684352
3766,0.31402612421531684
3767,0.6329622168923429
3768,0.2584392343410904
3769,0.2613106254631589
3770,0.3093541914626977
3771,0.45675993785169877
3772,0.5544216622823797
3773,0.3336358175019206
3774,0.7490701506025209
3775,0.253369994680825
3776,0.2542268395418968
3777,0.26500110798374527
3778,0.7480049401808071
3779,0.34515601680298547
3780,0.25121499543079717
3781,0.2762693862029884
3782,0.3652484009125575
3783,0.26066005826238425
3784,0.2672055316286981
3785,0.2859160585512258
3786,0.25489150003959904
3787,0.2978190209341779
3788,0.5433358655561367
3789,0.677878445127122
3790,0.2633331581696903
3791,0.5548151322277939
3792,0.31139015764102934
3793,0.2632936700049002
3794,0.3006780318289456
3795,0.6386563412332513
3796,0.2515899726408045
3797,0.2588505408990482
3798,0.2887683357939512
3799,0.3453063616560442
3800,0.2572810476791463
3801,0.5164263447974704
3802,0.3153486086921676
3803,0.25626276829951206
3804,0.7457592599867406
3805,0.25611704021351883
3806,0.2961100764219407
3807,0.25422781759850444
3808,0.6469557746184257
3809,0.43545215122791703
3810,0.5321559882713744
3811,0.2600348975013013
3812,0.26313368587153313
3813,0.541723070245844
3814,0.2634872775918748
3815,0.2647929512613816
3816,0.734364210008046
3817,0.38585661415605793
3818,0.4044347337234253
3819,0.3931252814402799
3820,0.46044356770041184
3821,0.5008773255856871
3822,0.2912818423937619
3823,0.32370083677858635
3824,0.261914750468732
3825,0.4771974641381914
3826,0.2663032302275904
3827,0.634629205679787
3828,0.25331143371733456
3829,0.2608066524115034
3830,0.251682543909053
3831,0.6660046892762961
3832,0.2545776482731949
3833,0.4251823988688437
3834,0.46491798297073994
3835,0.5309488891206194
3836,0.4115299633320785
3837,0.27224259710777804
3838,0.3227511564042371
3839,0.7409627153039421
3840,0.5344027028727434
3841,0.3934289755744962
3842,0.5128064442082978
3843,0.26013516578611606
3844,0.25995009450733847
3845,0.49061329613970195
3846,0.4161649716582667
3847,0.26261532166556417
3848,0.25203032504239004
3849,0.2723057749392014
3850,0.2577366223371757
3851,0.4322311278925426
3852,0.2597657564232314
3853,0.4510485053637189
3854,0.5272486077611303
3855,0.28290113645272547
3856,0.26398366587032357
3857,0.7264147603901541
3858,0.25388076248104924
3859,0.25273916205662966
3860,0.371511569388142
3861,0.2661898146309402
3862,0.7263344193128562
3863,0.2539173215684889
3864,0.29632760951358245
3865,0.25150053939616734
3866,0.45391547252353026
3867,0.267106697019196
3868,0.7384488416554416
3869,0.74159347204021
3870,0.5720173146702976
3871,0.627024415782487
3872,0.2539821836405424
3873,0.25946651836299084
3874,0.45052592850306905
3875,0.26311525542148134
3876,0.2905688647136482
3877,0.42824060255874347
3878,0.5709330631627155
3879,0.3598458916366592
3880,0.25989420088019843
3881,0.2935499463274259
3882,0.26581796318620776
3883,0.2790102723500243
3884,0.2548064249852379
3885,0.3403038818271491
3886,0.7407448897570608
3887,0.6891925487583614
3888,0.293046204309662
3889,0.5365586772761086
3890,0.26728763295636165
3891,0.2517716499708765
3892,0.7339317064457179
3893,0.33749925951203247
3894,0.49268642612561064
3895,0.456731681142417
3896,0.2922717127241954
3897,0.26884133917977204
3898,0.4710954833601768
3899,0.2530644397618073
3900,0.25338893752043806
3901,0.25601171575460835
3902,0.25289328562658503
3903,0.25444655892645474
3904,0.7411562528097945
3905,0.5000695685006165
3906,0.3153396560810299
3907,0.2551097252170759
3908,0.27829332981362237
3909,0.7289880573316015
3910,0.6307606386130047
3911,0.2655357377084754
3912,0.2574909023566563
3913,0.25423440047728374
3914,0.30585949394990436
3915,0.29425437596142956
3916,0.37346758158645893
3917,0.451861176614519
3918,0.7472060324391463
3919,0.3272281937671032
3920,0.5440075971305265
3921,0.7238488324750629
3922,0.2571762433595889
3923,0.30244986025331966
3924,0.2855572074514228
3925,0.27548360649060816
3926,0.671016839771601
3927,0.7385727173718896
3928,0.259374163142262
3929,0.26417083406829295
3930,0.2625105126076067
3931,0.3482993820917924
3932,0.25234475147575036
3933,0.28874567769471454
3934,0.27737435085049333
3935,0.3752333314930312
3936,0.2532458513620249
3937,0.26302259899094815
3938,0.25439402488426466
3939,0.6189878218446268
3940,0.45022767484700565
3941,0.27552044782641216
3942,0.30274942946506084
3943,0.26040215144144396
3944,0.2651041158510781
3945,0.7128196375319383
3946,0.25597266587845524
3947,0.4016903891535547
